x1,x2,x3,x4,label
0.27252617599113516,0.8011990275015293,0.717496369221199,0.5596893791739813,0
0.5665169959073283,0.5194757684716089,0.48862155457552414,0.8441656783048361,1
0.47668497071666194,0.07828250886482213,0.7642166622290993,0.21298507673436984,1
0.5566206925418394,0.31911745686698256,0.6600927023829996,0.4911104955419262,1
0.4407370574138011,0.5194714931865058,0.5898351003639498,0.6790888855993915,0
0.6937373642619117,0.5461350396364324,0.8563677070577185,0.18450958934359607,1
0.7182371803196472,0.4279255845681521,0.3803400974735841,0.539815010904513,1
0.7563823578955985,0.19770951943496107,0.4879089236816949,0.49303107729311035,1
0.037322009011339086,0.23430267143900585,0.020928224966290432,0.3718438097944302,0
0.6788353968929813,0.4542102263284947,0.053144348793171536,0.6752291029449531,1
0.4772208009079344,0.7428651023050661,0.44076021137225385,0.5171797513330515,0
0.10017138767093214,0.6528655549649394,0.22384306694089862,0.6624764209505124,0
0.6141962337146903,0.34176760980735776,0.14645431538140075,0.5482857897512601,1
0.8379145089661961,0.9051252970396028,0.2491114382491071,0.45008692699163233,0
0.7338940376588334,0.6543140138772338,0.3528069335004105,0.8749563799794495,1
0.32156558271190727,0.37397149662264384,0.07674833110303148,0.14581245773201268,0
0.06785531108690035,0.13699166507922467,0.6408806005139438,0.9067753350167943,0
0.03733023706427252,0.23393766468895338,0.44840256387503963,0.5208121755745817,0
0.5591253039604821,0.8176351170651565,0.48663491176527496,0.506005790474433,0
0.16085269926854784,0.2441403765607565,0.2328161335060488,0.5995738658898595,0
0.26788818570209183,0.2662819429613327,0.9184884304791169,0.1028689186848748,0
0.23571195643599696,0.38882335662110035,0.44809276240218765,0.8575797256935169,0
0.0193474616178273,0.8755874890679094,0.2872708980395735,0.5518821221699856,0
0.15168642439497915,0.6791944986368467,0.6242504771397015,0.3948470334303712,0
0.03390251313256176,0.03340276881257376,0.9653941523199067,0.9877090398356058,1
0.9818348580878782,0.8408061215197393,0.15751288980027123,0.006525298480651531,0
0.3604853101540587,0.7177970587692588,0.8179216154821026,0.6236474850068987,0
0.8254645285620169,0.4366762020278133,0.14332670844759454,0.33125514070675666,1
0.4122374085174553,0.7176906805476956,0.018251700461742626,0.7611864103514884,0
0.2531791463099399,0.05686385515841974,0.05297550583035593,0.8818329201976981,1
0.23671087648016043,0.8991091546602373,0.9647596710551628,0.8028403574691552,0
0.7731155992767138,0.7201355698249163,0.11029779249140448,0.8730086276912246,0
0.6712569051256316,0.30208086209265406,0.18385365464142234,0.066278078546679,1
0.706330885200667,0.8790245246654133,0.9217146802558355,0.006608880457130817,0
0.8531554131904021,0.32611202848731613,0.974002154268308,0.10840488431020012,1
0.5220495668360079,0.7370929787356456,0.2564728382759959,0.7630713127732149,0
0.44276965332145124,0.6341382417290762,0.4356710795823785,0.752962020482575,0
0.5537484412555037,0.9798592136961123,0.29286959997666184,0.44092236634293647,0
0.65199484840611,0.26293122975479044,0.6197081973321676,0.3002941626172041,1
0.7885538744752403,0.34936136128845796,0.1380312591649303,0.20369938237342133,1
0.8922694516926879,0.4723898841594134,0.8889385077599086,0.6963681445756779,1
0.30910515867905375,0.16526370451728278,0.9316584812820508,0.6471583078156378,1
0.13560977226706927,0.3458954809558624,0.24053050824269795,0.14049055374319364,0
0.7509266518441873,0.9743729426307083,0.05762136200098378,0.4691790998219968,0
0.5268332215370758,0.2598531752484402,0.12596875579850608,0.1662849578864336,1
0.7847385807604741,0.8650726734348052,0.5668284176300704,0.6501180426294279,0
0.4299261028565723,0.9021939998712856,0.19906960862766598,0.6379452435276204,0
0.838846587613526,0.8467276894587539,0.9831447787101559,0.5927701649773444,0
0.5373540254236295,0.8570391397790493,0.6015786304972215,0.5348683272748684,0
0.2504239331501743,0.8924997757481953,0.29926575455521554,0.5922298846751382,0
0.058894011440773775,0.33565744825715804,0.46145604313194144,0.10228076429619792,0
0.09194928490764764,0.4317446522471978,0.21906489429251053,0.684457475724707,0
0.17419994314144638,0.23680148216564423,0.46147166748353985,0.3944504022104338,0
0.43925435059827533,0.8564468914237094,0.9605203354504237,0.6051160996479807,0
0.8109342250751058,0.14857332711028293,0.7419302872570988,0.8812636267395425,1
0.9104021236063347,0.24401767893624882,0.7277087485795134,0.0794021564330023,1
0.5760907120119877,0.3387493507393039,0.4392457961650945,0.18966144420579223,1
0.2911544297803492,0.7966285776282606,0.4947780779503611,0.49001136559050895,0
0.6517863717812156,0.1314548479721036,0.9249702682747807,0.14710945386346608,1
0.6379207007555681,0.7359712986464416,0.7221445026027603,0.5845502057304126,0
0.5035747397173306,0.4735393668560903,0.931087411013449,0.7434206445865954,1
0.9655527156217962,0.1087855437878662,0.6536580952892588,0.5609824062183864,1
0.8066911496104903,0.5510195347352167,0.7322691198445579,0.2877999261521823,1
0.9285193564036172,0.13805169029934738,0.5943338531103609,0.3655477685619396,1
0.613935126664438,0.5564159612509276,0.7661568271478028,0.05125108705107395,1
0.9820039163431012,0.00549128487465389,0.8627220831667421,0.06860296456210857,1
0.7149879558453262,0.9159580094676587,0.9134443830725896,0.6493190308437756,0
0.008659271417291059,0.8945137635986339,0.7646901567911556,0.19058479474837664,0
0.28814558099381116,0.695545213739159,0.15564079982329293,0.27713272188602855,0
0.8413986575018212,0.37888005802882485,0.17474012154825724,0.03945798450172322,1
0.44317708702734737,0.8296332086468755,0.9942406170384095,0.20415146819811214,0
0.17304972347660363,0.26241911787067906,0.3633202362345759,0.9126775099030736,0
0.11452711222626355,0.24384464893040558,0.725290664334335,0.9268014257626911,0
0.7978805960212307,0.8964783415513137,0.5858688589310145,0.08470869145165494,0
0.6489051514456138,0.14668137060983089,0.2600759917948241,0.8682270794315082,1
0.501745998146996,0.6429771249741065,0.6332099325923763,0.43517625579821995,0
0.2856402082321652,0.5464139366792748,0.38713507309767947,0.8098290336606232,0
0.6366958284853916,0.2196208222002869,0.019539808028663952,0.9465339673462969,1
0.3683419053302235,0.6184507832170435,0.6745608640654213,0.8389378179072609,0
0.5395385433522519,0.918979293103574,0.8201279874512006,0.08233989209530046,0
0.7620668019798759,0.9794724454036325,0.8062800516531314,0.6883873888717139,0
0.8398874811543805,0.6733257985671629,0.166297311616465,0.04598810451602697,1
0.10495741202168796,0.558135749243529,0.3822182525169481,0.3603668094801482,0
0.5106313083459157,0.314631318928292,0.7684253511110335,0.3988720569663373,1
0.6454886627441757,0.9869838824855526,0.1436736828505455,0.7298109181675706,0
0.1530668142526591,0.3350438606279921,0.10513288569841073,0.014895800685269411,0
0.0017596491043597728,0.08195783354567221,0.2917290637045443,0.5794525579368758,0
0.9670457532300503,0.9076115828251837,0.3388121744971476,0.7269216566545227,0
0.8078665332650923,0.06017570541215189,0.8497575560399033,0.56881134588056,1
0.27406758936347153,0.682096512899958,0.647679519397978,0.9554450389935132,0
0.27908960707212593,0.33383307699893605,0.9416557409611149,0.7515285295029398,0
0.12067964142197818,0.7149851899403717,0.6825534539849795,0.3928062130321396,0
0.48068826499085704,0.09127837290062613,0.5998301629912733,0.45916329216145857,1
0.9323019787625625,0.04308162450848285,0.177071848788803,0.04369379818307284,1
0.9149274257682686,0.7702678600699133,0.20828235075182266,0.3837262203756985,1
0.24387509597581103,0.7535114076553616,0.8160442508258846,0.06527493671583884,0
0.3948582964158739,0.8602007788023165,0.32267493006596537,0.5424854894171254,0
0.970239530226589,0.6984024584222561,0.4478441082247355,0.03971920970275833,1
0.2756196336037614,0.29403240251418794,0.05866231755426954,0.6931835533944792,0
0.9378494408664138,0.2701805850535377,0.41574843173786336,0.16108080458491947,1
0.7690121570235064,0.18591218396889986,0.6353381892467163,0.8483298567354457,1
0.8847186881060606,0.04992314010245025,0.6277440353939834,0.07279269216571727,1
0.8710049752440003,0.3101265761492856,0.7411337866025733,0.11337567797476789,1
0.14647095922681508,0.09951514160703379,0.25806328395375366,0.868206947241972,1
0.7891887879251763,0.04581307032802229,0.6797132151008729,0.024458701266452998,1
0.9092222456715098,0.5956172181323045,0.3291024235413802,0.8945350507895627,1
0.838170548530705,0.38607817371615205,0.21480788263837658,0.34277868141587764,1
0.7120311863871623,0.17823075704256353,0.42827947330798355,0.17628617796005996,1
0.3073794185374644,0.6625069125530392,0.9991177116583155,0.19705033142215345,0
0.35378455477098936,0.13714742039282912,0.45600937574825773,0.9729785239712676,1
0.2363533952237783,0.857844584919371,0.04146334402863794,0.9793566058094465,0
0.08981163906322553,0.06712887857260452,0.8631969850749267,0.2567472682471821,1
0.19447817432203818,0.2700456649820403,0.21012410458627218,0.162412993529506,0
0.6158078753671168,0.14191810159961193,0.8779299209798854,0.2733900896622725,1
0.9320836755651093,0.579968649102186,0.8335047630753137,0.6358650580504714,1
0.6910839497831097,0.42350655520184777,0.33599998282106913,0.0212665598041194,1
0.5628470467042563,0.3268355790153,0.7526446971526289,0.8104132065720426,1
0.26375579541254224,0.5470981946644967,0.5253454775450901,0.7888390220292034,0
0.5271468808849665,0.91035776745938,0.3443269886566962,0.9137727580090969,0
0.8043829147090844,0.6636479472263878,0.23102778562092396,0.3389549128701469,1
0.29507589390599864,0.416457948033486,0.5781599042308146,0.7796921302056204,0
0.18333855055950088,0.5199000884761058,0.2752281952531396,0.5730428453977506,0
0.019732459506620614,0.23286999275146747,0.759851898445448,0.27706901135812756,0
0.7433212319725496,0.2574597994577218,0.572433793856922,0.020785482842515246,1
0.0382934041858366,0.7121054217014288,0.5992247609325196,0.49711018208645896,0
0.4336796689738486,0.9667147595625173,0.26015006150297315,0.9684926463445358,0
0.8320847613127487,0.38175298694722914,0.025263829693493167,0.6750568739565556,1
0.013458558499757745,0.4404704539530848,0.4882961469193402,0.6054661142619554,0
0.5093353915141386,0.14346655385517337,0.424586172917777,0.6162045142985262,1
0.47954870014125284,0.7294744679170739,0.7850305627229891,0.6919662400445569,0
0.029654940797728235,0.7673380177321704,0.6593467738221315,0.6293138756750162,0
0.011428526824066254,0.7583365383904438,0.40769061338205914,0.11797438060634813,0
0.33184400023449434,0.029012130861624574,0.16752197521444534,0.1581467134029405,1
0.06143107860529495,0.20714843769556157,0.9183442121822957,0.9253081525315131,0
0.5981735080564744,0.5153525190530676,0.19135029757024302,0.47490471853762384,1
0.8859202535226233,0.8281996652172,0.7972323140421608,0.8534394922969032,0
0.4121337753639407,0.031259030240251784,0.8218423878394677,0.8685669136470334,1
0.03827219890219569,0.6202873782734812,0.5626076528450354,0.12530863893950095,0
0.08084240379080565,0.10183096062300023,0.9505677282280605,0.7854278775462015,0
0.08191454230184858,0.7689337885539579,0.29278351395243507,0.3776626034818603,0
0.8093673338215349,0.6665232204209518,0.991207982995802,0.07876364744922149,1
0.8006940028849979,0.7494061112963533,0.8279734215854928,0.654807627180287,0
0.016909811354707704,0.9982114677530849,0.9715513468596432,0.7873235572473841,0
0.8612943252306178,0.287732680949506,0.7818678759360621,0.7121598862199128,1
0.9113002243524484,0.5105838024151854,0.3224683471971965,0.04412362938517023,1
0.40087668463516213,0.4155180079372618,0.18866006073615882,0.3676800977229995,0
0.28689069833770775,0.3218553630212546,0.3243355742233067,0.8237772088220833,0
0.8430448852638386,0.2955255085577878,0.8056727777388181,0.959129247825207,1
0.6170445529774164,0.2428492414823612,0.8491461038507179,0.0026949861343292802,1
0.1405987267853942,0.9952205722434242,0.6268289638235132,0.4401014862077791,0
0.2287556137159159,0.05299074217561095,0.2909195920892895,0.1654608809896717,1
0.841497971175196,0.43722668360435446,0.10841618263052288,0.7942060121545135,1
0.8443584735081981,0.3478275540508735,0.9232648271404338,0.623024226785025,1
0.22014599338063867,0.6218937199509225,0.9147771090150922,0.41423147227853196,0
0.811137639752162,0.8073547726126968,0.7732003963345683,0.7631169573103462,0
0.5359535338891156,0.5423348916506172,0.3903034146456573,0.7575031404923656,0
0.6104284489824332,0.4260365411781878,0.10545362894552723,0.06282371233195416,1
0.5238698831262817,0.3285942596452487,0.9412315447645265,0.4170246132447206,1
0.6396291484955626,0.7179372679236272,0.7057640569327474,0.48638451105155966,0
0.005156348033917069,0.426656216873028,0.45408153116399275,0.05592175187941961,0
0.024738783415619525,0.0008244434318592786,0.5277422443843497,0.35066250778056973,1
0.6900263853157124,0.6006673594410894,0.32850314275560644,0.7900917243063004,1
0.1715930195622134,0.835035329946527,0.08289971569714139,0.032434603375650406,0
0.6939306736886565,0.6468770319271027,0.5639416935233571,0.11741291487202099,0
0.2852656231218128,0.746335193368032,0.9407562874517106,0.5204138145287724,0
0.05510592078168841,0.4719759874771926,0.7165653102990922,0.23268824652989573,0
0.5822229025860094,0.33270217633107724,0.8502303263765619,0.21459158596830197,1
0.2958187265655955,0.021540594528127843,0.4698151908996241,0.376721612393494,1
0.32281613557530464,0.8783228678081803,0.8782079193092827,0.13485624320488998,0
0.9669893878549964,0.16900291302763526,0.29473918086751116,0.47443414559429686,1
0.19493466478308674,0.04502202546789946,0.9838604139593181,0.7685623531680391,1
0.34739650514561404,0.5244927985243564,0.574243242136383,0.5555953051795413,0
0.1040140651107091,0.9374274938007158,0.25058061394234554,0.5765432679764515,0
0.40178185247448894,0.6876774402147533,0.03714740502580449,0.8767590992238463,0
0.09284764508729115,0.5646865574825327,0.4280618399205328,0.06544279676590026,0
0.5048438064616992,0.22587144082797062,0.7330761506672088,0.41722394072154356,1
0.7425907409447408,0.6832173271585373,0.6569803078425401,0.7909732438930772,0
0.005290509169382895,0.29590636607876986,0.4492438063137607,0.12667501266067127,0
0.09016116884502079,0.9186954687820847,0.4628145996933085,0.7432483761790717,0
0.05618398091194032,0.374477128118508,0.6876273434013437,0.5257602242219565,0
0.8843256633664335,0.9517420936639767,0.8568239428892884,0.6001784610971288,0
0.9855858566528506,0.797020170446694,0.4064181170648964,0.7198523909531395,1
0.5201746856274987,0.1833099530246215,0.3584620002387171,0.8608645223974636,1
0.19841742953279573,0.6851594120296649,0.4594769211333227,0.5020763946101504,0
0.9333483160830192,0.09147171036269675,0.49909103440584734,0.9324043066351234,1
0.6545982033421369,0.9953316880431767,0.31005587013764724,0.7951517780570236,0
0.791791747160087,0.5513816213367942,0.28266326135364417,0.19945798540526327,1
0.511215678611379,0.7087916926629562,0.6384796345251842,0.9340454139887839,0
0.7882118923792203,0.3397535389476153,0.9064944640737095,0.209493444735109,1
0.33479673167486723,0.5059638366109547,0.39460091802232344,0.8608064424368663,0
0.11325313441738971,0.22463461903100035,0.7072572268276115,0.9603389085261641,0
0.9048139767028247,0.5760786561568666,0.5273598777727926,0.1388396593936817,1
0.004223913508407007,0.29450091346452967,0.7805899097060832,0.08129112638695057,0
0.07350388060676039,0.8260568201791627,0.28106191866688035,0.3356184935116894,0
0.13229136395536234,0.4621702020013877,0.26919457168561334,0.5567449849049971,0
0.9421499192747,0.42049689351934216,0.9328305683038749,0.6723202835381372,1
0.3029296862426224,0.8145505028252987,0.8130179992409979,0.20616771796636657,0
0.2133130511803032,0.8484929043996055,0.12419414652968441,0.5199925488274849,0
0.2556625525155257,0.6038404781895376,0.1859605234426447,0.9103466750830894,0
