x1,x2,x3,x4,label
0.10077800137742665,0.8411552365475925,0.007302001273524317,0.1070802679145455,1
0.018221825651549728,0.4204358946137554,0.42867276940128785,0.0653504859730194,1
0.0944429607559284,0.8675496606935285,0.6977494539209169,0.6562448621712103,1
0.6830067734163568,0.5259368750140431,0.710458189271282,0.6038108398296544,0
0.07118864846022899,0.47059711693600814,0.6367115232411065,0.1859234251060503,1
0.3189756302937613,0.7185363289957758,0.2962001345950068,0.5218988004767541,1
0.8448753109694546,0.2138184113599072,0.7359377057084177,0.7456678569049936,0
0.023271935735825866,0.789497376827472,0.5764875676249399,0.7317058821819324,1
0.8144684825889358,0.42946582656620325,0.8611791967673655,0.5957230561988401,0
0.28185477477339993,0.12729541400376043,0.4780055155192783,0.1304473802877114,0
0.11816482762165625,0.11931191351696757,0.18014730991556305,0.3040071369546883,1
0.6967371653641506,0.16490674384670012,0.6346528330341737,0.40578218646853825,0
0.628942846779884,0.8905727342437824,0.15078422935405744,0.7882529221003044,1
0.877472013527053,0.9909378222590475,0.9631448446082193,0.543809445232993,1
0.7350710438038858,0.35697379920128347,0.7032851897673639,0.7331999485462749,0
0.8034809303848486,0.2921438522052976,0.7563218874224475,0.923509546583321,0
0.2820345725713065,0.2187709725943373,0.679268442467408,0.6239231838106699,0
0.17743954377972282,0.8238164771672455,0.09755956992356729,0.23714708001903761,1
0.7506147516408583,0.2092074824188761,0.4652998194550749,0.1395808565339175,0
0.806834739267264,0.9240901299302697,0.6514152429123855,0.0005427022485000599,1
0.9905051420006733,0.6673503789712827,0.22935587308495942,0.1756283207792051,0
0.4126176769114265,0.8971277916691947,0.6795021069094571,0.26921148327390254,1
0.37201808579278317,0.5540098543941463,0.8198854752386784,0.26977943899171497,1
0.7764129607419968,0.6906798621824968,0.2749299794182951,0.66708193423866,0
0.34080354025301784,0.6194581006577077,0.1996033002657578,0.15023927688224903,1
0.9307573256035647,0.8311954563237969,0.8831599779348891,0.4354569048709973,1
0.8584127518430118,0.8358608111858811,0.005194492764567182,0.00490802806740831,1
0.42899402737501835,0.5897929998451251,0.2557470484099287,0.2611615646819708,1
0.7508710677914974,0.6325076493297723,0.40673039814591616,0.041054542241482306,0
0.7545428740846823,0.92187592049783,0.6722597187868979,0.7095597133146874,1
0.10312386883593261,0.9298664839649694,0.9970634944596719,0.35430641075089175,1
0.9025529066795667,0.6642497838951816,0.37081839490267576,0.48009640419782873,0
0.5052523724478571,0.007754278173163542,0.9488087260395193,0.7614531457110073,0
0.8264574661077416,0.104411214753941,0.36677428215822583,0.8629230418711121,0
0.32004960103061175,0.8579425317744162,0.695529256684021,0.5166735022556382,1
0.8955232284962005,0.0847141163708015,0.16536701732446069,0.6497715933855532,0
0.3892016787341631,0.21351918085506638,0.46040785858475486,0.7359826882027283,0
0.01083765148029836,0.2305466802216518,0.8712735186392602,0.28531389684627295,1
0.9053819764192637,0.6002347697799049,0.3199943800738092,0.7072611444656031,0
0.09128667678613356,0.5766327978837642,0.1052025986807329,0.653679409113531,1
0.31931363759041487,0.2894175234204003,0.5227133358625299,0.443064405524791,0
0.9500619670508049,0.20761136556844284,0.4395346862840107,0.3407592886260903,0
0.9506071469375561,0.7645320298574758,0.2295396301195164,0.9736593900532753,0
0.5734378881232861,0.9354561556059762,0.905615226147165,0.986318612075472,1
0.6318372121697993,0.0528056799164387,0.6016867381802531,0.6951063836155587,0
0.44844552197831977,0.13318046270486283,0.3471736218332727,0.38416164215398185,0
0.29321077169806453,0.6421639887057075,0.9961312390539405,0.7515355930526483,1
0.32866454536991596,0.8044414516714257,0.13756620327569347,0.6792394238563176,1
0.6725184560770384,0.7911886687763996,0.8479515125836945,0.5449855976626058,1
0.75237452943768,0.7196831530826893,0.23062493578382504,0.13183687984645753,1
0.7915790437258485,0.887427954498092,0.23950685790296178,0.9466028259722675,1
0.7896181427945539,0.21734887957081284,0.4981621982405471,0.23276649512099123,0
0.09120610304869037,0.10729094649194715,0.661941969817519,0.39325865681729255,1
0.49442030470258147,0.6153629700913683,0.6904630975119893,0.34241654815713574,1
0.057558760016644284,0.8222758915234324,0.022127636102699078,0.15375527368895014,1
0.5495288823237355,0.5820435784805732,0.2868579531975072,0.024509877424342297,1
0.441530501373377,0.9629974874589062,0.6606040752735673,0.9298018152535653,1
0.8877041827582998,0.7955644613917894,0.8897347936877923,0.7394723245883194,1
0.3509150125520787,0.7007918009092609,0.6698908884063026,0.02071389191718176,1
0.11706701642760586,0.06025729087173359,0.26588131475356913,0.6877669700579621,0
0.14299168205283586,0.1077422387316821,0.5077727489877176,0.1297047278213962,0
0.7615106317174722,0.7848376325911943,0.6475764187454032,0.7239911651635342,1
0.6182180633162611,0.19823792557702935,0.13533935089702465,0.5051795213209268,0
0.10112267612279024,0.028835176078990554,0.5449069032673095,0.9778555940241432,0
0.08410680611499743,0.9107606857469649,0.47166622805266134,0.43235477610405126,1
0.70096913145912,0.8908053737012341,0.3366480347413471,0.7489466930901102,1
0.07276300636419353,0.21848382723149185,0.6235376682587858,0.04131014596073879,1
0.8218600592903562,0.7802062580729546,0.6362162930304626,0.9355554408372617,1
0.7062422271564962,0.04797966121165509,0.9714699060403114,0.5624598710355729,0
0.08134878064189976,0.2850580038232631,0.42830519741289597,0.3142181024881693,1
0.08483771408519192,0.6236669082566249,0.5312671554836946,0.12689291335668518,1
0.9866395785011755,0.7631789961583855,0.15750258097065895,0.6408191191034893,0
0.3742707957561203,0.010399188788189573,0.5483623388757913,0.7462933908433734,0
0.3706421470668909,0.32620861327374406,0.036085949174874954,0.08533412497826942,0
0.8127995672575026,0.214345560063674,0.14987757445686611,0.16466028178595815,0
0.9472485773838587,0.9987804057487236,0.17124680349508048,0.3854268361431499,1
0.9860010638228709,0.670982232385235,0.6326391175044026,0.8517573827666687,0
0.7533781852589416,0.4056714528797438,0.5672946407340433,0.9829310744116382,0
0.37625958553091576,0.07565260198068502,0.7980369569444418,0.7450272602725145,0
0.08350071669866876,0.5986702575069638,0.4643994318717968,0.0055790638051629315,1
0.7771469159274368,0.6417014709360642,0.47485623686661127,0.9034575468596492,0
0.558404249735805,0.8164059275031351,0.16155603212455139,0.026554012143575334,1
0.4242220092469763,0.2885768529193635,0.7427014297298196,0.8971266581452378,0
0.906354385094736,0.9814280804800964,0.0036529256519354236,0.4103170135113918,1
0.11119748230615134,0.4394657393139495,0.42489087314634966,0.7418093125058138,1
0.49262510429085915,0.29594375465949363,0.188325091136336,0.08706768406032572,0
0.011353644767419069,0.34844933400145783,0.7710099245419837,0.16492694593012824,1
0.46866064199412627,0.5195860529671238,0.673391360687125,0.4507678740484501,1
0.05630327568183735,0.9367015645071273,0.7067687098370855,0.03850569734058151,1
0.11881791626807192,0.7351587979194005,0.14857788569647046,0.38975673835050106,1
0.11752624677710488,0.5771096494637823,0.6688140736603108,0.7519660580615253,1
0.6492103021160636,0.1628103879798618,0.6908937098203936,0.6547128560387874,0
0.7460448792654233,0.14935331089087167,0.0026370847033859723,0.3517773664340943,0
0.5833687650971596,0.502196913813564,0.3176008591114934,0.008844312537067411,0
0.9621725484745419,0.7287087046016492,0.08728818124243176,0.2696767538158308,0
0.37487057952370406,0.7510121727551101,0.6813942324114902,0.7762289642939227,1
0.28571208628186073,0.2259143838762584,0.21210866980743492,0.34052949631130625,0
0.8685991281894603,0.10009951284725327,0.26465931522932173,0.3774968697701101,0
0.22359583851945264,0.38446098925378946,0.07832907547015056,0.0741983217970128,1
0.9632225394406113,0.9181725432440743,0.4838066652719982,0.6016905943030706,1
0.012154474689816341,0.5453672526693822,0.03303280949238174,0.6219003437070783,1
0.969878826707639,0.3200997668317743,0.8455922128750106,0.43084905683864305,0
0.04315991195057611,0.32363766833912166,0.026366040016279957,0.7605708817930255,1
0.8911431136980711,0.13208704522218495,0.061639694181784166,0.8768659230220505,0
0.5277011090862999,0.473223736106158,0.6404066332174871,0.7505387542217915,0
0.9929647961193003,0.7913626785148384,0.9169335230254371,0.5443070082061158,0
0.07379656473539886,0.9685586915273413,0.8921211346441967,0.9356905444630218,1
0.5538542844013208,0.5015949999579754,0.08363051101386232,0.3822043358387637,0
0.969302535619099,0.16721491584268844,0.28844672163905627,0.654724384117727,0
0.5230978441701488,0.6829503998028645,0.5210368568622786,0.5752401564498095,1
0.6293986381352625,0.7567913427452954,0.026623738696466503,0.8415678594503456,1
0.6957486889846172,0.0716997494231022,0.5286426155484825,0.4995932686378378,0
0.45454106476777323,0.8501391296312288,0.44776564084395687,0.5534863444699266,1
0.6275580800840634,0.8293223899958574,0.5884109955595209,0.4538134335079347,1
0.5843143119231002,0.47254105403911795,0.9203148835436031,0.14051801484370152,0
0.901158010490989,0.5604225186158683,0.2746193057114631,0.8864265399510638,0
0.04544638034145787,0.7134080637109191,0.6390965435185888,0.8618244070819071,1
0.2809631895922303,0.6767481250628593,0.4298323359730952,0.7024586249717852,1
0.9504114840765587,0.016535978193209067,0.435128724321577,0.34779110449894346,0
0.8902637838909163,0.12243530384848578,0.6472714022593479,0.3550930373063049,0
0.45565675278571294,0.1625905557812457,0.9513363951802348,0.036000611988006526,0
0.6201325978015367,0.7556758890720988,0.863031505665838,0.07764812645747632,1
0.2773811829811327,0.44008356289238004,0.6395224454791683,0.513797675756757,1
0.1881211597237613,0.5455026263868251,0.461538088945903,0.049815790378810454,1
0.46369840493998216,0.7726874368954841,0.42399210091182715,0.09922019440997942,1
0.3533522280260528,0.3409822690640908,0.7871329109605402,0.2512053496594977,0
0.5836561118508721,0.7488902273187731,0.21822068374341153,0.3736919113770695,1
0.07773463696498484,0.44229927462955965,0.5876665441624591,0.4893466308155451,1
0.9743948076661665,0.3771801877742066,0.5049537682364711,0.3245211360115883,0
0.9862107444796029,0.3330372640547401,0.6493535607005073,0.9406847804040296,0
0.6981617140197451,0.9649448154923829,0.18742102784980164,0.9508951065871271,1
0.5360963663441204,0.7719734107089788,0.6957572238045302,0.05604212354469784,1
0.30952761628632774,0.020195940773529375,0.6269997942038847,0.9854152000262665,0
0.8137950197069487,0.9574154865182017,0.1801461214696266,0.17290461230421506,1
0.6847311725538793,0.7754396297266734,0.44962168929102897,0.33137488539742455,1
0.1626169393448913,0.14917471445425556,0.6786193548433423,0.8370155160237854,0
0.9109271844938425,0.07633812541131713,0.9016042694423964,0.68771853593275,0
0.822537242923169,0.3081940936594534,0.12209962821129039,0.05824240633201383,0
0.949799913291924,0.6241815293460617,0.008739418248606023,0.7746031106799377,0
0.72571950838836,0.6165466891494674,0.16515415807516776,0.6632427577379669,0
0.6134151959357899,0.27585012514922047,0.9892737345188167,0.9504964983072272,0
0.4182430362906189,0.4456749786574178,0.7683702576118145,0.9100089223383799,1
0.9327284833540133,0.21189015571373548,0.6143690188443527,0.9752275328699676,0
0.8660638895004084,0.05057868516673747,0.13301306714937589,0.4548858405861873,0
0.04521867010618941,0.5169704674268787,0.4160458492614759,0.7065072484693191,1
0.026366974497252005,0.3469911342520381,0.7152388681467186,0.9619059428633662,1
0.3764633668780496,0.54288243229793,0.8958841622363782,0.0021194727163117433,1
0.8105533307818329,0.9465073224704517,0.3818232547592416,0.7889318713280237,1
0.9872761293149445,0.1433703116953211,0.9996898773860396,0.053955129567626714,0
0.15041689110352818,0.001962018310955327,0.13973641232889045,0.9989162515003618,0
0.5941307153521351,0.07687821328212519,0.38693592101789487,0.013881588056759098,0
0.3808908566310215,0.462708296101629,0.8753974588663038,0.5547032273164301,1
0.9699143978146032,0.7069320298023235,0.6499156094483276,0.5209168420766012,0
0.8421189231357087,0.580763603317189,0.8109194930073628,0.3047343315241874,0
0.8383287047111379,0.494894607373747,0.9077991387728838,0.7323476064300029,0
0.4686931597949703,0.3539631310924124,0.5073163955066892,0.2569977501742978,0
0.4148195023376652,0.309974171531501,0.23474715088704323,0.2907854843529508,0
0.27340707193070624,0.3762861751049801,0.6937069050624437,0.18035930312260928,1
0.056375496650927115,0.6116349540090713,0.5634796847093573,0.7140669546753965,1
0.8647223762550532,0.1677539558655362,0.7726492047567128,0.1700359483452325,0
0.8129010091300776,0.7713620830546257,0.5117137545627662,0.8976727264940436,1
0.9997176732861306,0.5752532400931103,0.811111368211255,0.28783518158110843,0
0.9966368370739054,0.26915637761142763,0.9020174759625975,0.5186223266828609,0
0.5554317056026274,0.5011529628112837,0.7495830266523974,0.47506417130616907,0
0.7689874151805105,0.9627786876851664,0.7436551538926042,0.7023525988811561,1
0.944765729882428,0.020491529145194032,0.5871893412409877,0.2340375017255183,0
0.8496473906774115,0.19952264090122918,0.4716420121160376,0.8386393329548034,0
0.24734810174319766,0.448380239903278,0.9725876568098888,0.7378952338905747,1
0.4505441353100935,0.6384397217798281,0.6451125321172891,0.3426141086151855,1
0.12915941515149498,0.2122282662854852,0.8403565022253621,0.1202881026164686,1
0.9540510272587224,0.9314039483761962,0.5054090285435765,0.504764986709542,1
0.60617463445088,0.6425720124246421,0.5548578579442208,0.9805254693864741,1
0.22864280550346272,0.8774319489564305,0.6628890236121588,0.02425440957813607,1
0.6717006844058567,0.3293179302503185,0.7285523686503388,0.8448612276458952,0
0.6181282404578958,0.8289539343066296,0.44835574153663094,0.6997633121988531,1
0.3581627180328405,0.37821921689944626,0.35631492833336575,0.18318065348203083,1
0.11355759219962902,0.25275177246120495,0.2394199224633483,0.47642030536172086,1
0.6715731955927996,0.911655339163793,0.4236454228552198,0.627679564108798,1
0.5203077009037933,0.09221847567885455,0.21123791055727636,0.6966842619200965,0
0.7723183917356393,0.9428887960564042,0.4167616457785178,0.9213649793426137,1
0.5201635011119934,0.4585152058676055,0.8746594728255118,0.8730766927047242,0
0.8521815003185401,0.9926254734858617,0.9770701815888136,0.3284272067195477,1
0.5519068387744855,0.5395946537350288,0.5771019706415461,0.12003494436867157,1
0.5609379715353863,0.7574881720823031,0.14600538027880539,0.10426643989011064,1
0.876653602658345,0.007071016338003999,0.4275555810641559,0.9687434628198197,0
0.40348286621239704,0.49666681996016515,0.6020765106375667,0.9558184372726882,1
0.13401522845064073,0.7374534716181153,0.37077175493803927,0.8195131063788172,1
0.028782676313338973,0.782827019958449,0.2051561737274875,0.9804624819458132,1
0.755137255673619,0.15804858260159804,0.22682427064715838,0.2741681109549249,0
0.6203095513534647,0.41897095038277865,0.4739288890145288,0.8255628031945693,0
0.7040797680992236,0.4190719581193387,0.2164286958732723,0.5022296382904877,0
0.21296416150891073,0.10364080849905588,0.24952269184183729,0.7992210993490342,0
0.13637147558676976,0.44304550769146667,0.8730841830021864,0.6108295318369266,1
0.014544665667881929,0.8070929586960054,0.7790603185665496,0.846184815272819,1
0.350587558806597,0.300180737618987,0.055312982938919175,0.3973457407981337,0
0.5899176868546331,0.4325745218938831,0.32017673005786307,0.9891397727760384,0
0.3922440450997323,0.9609586850621427,0.5319331521089473,0.2192309085096915,1
0.43747492202372906,0.031708075891562215,0.06060863952195539,0.6726095550856648,0
0.9041586944937484,0.5915217678953557,0.6831712629262854,0.8025786786582338,0
