Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.191251,0.304334,0.215214,0.288015,0.352359,0.367564,0.264554,0.016752,0.082844,0.132807,0.016378,0.267735,0.075013,0.084698,0.035978,0.008176,0.012137,0.114771,0.329895,0.200668,0.068863,0.019342,0.023976,0.014919,0.045456,0.028744,0.010814,0.007372,0.004016,0.016693,0.059404,0.19604,0.248166,5
0.257727,0.097138,0.144513,0.244802,0.190853,0.011812,0.176385,0.065922,0.04135,0.135149,0.053396,0.062141,0.016496,0.085065,0.142531,0.057282,0.031735,0.0253,0.033413,0.026163,0.016634,0.017061,0.069757,0.185998,0.139757,0.034815,0.017379,0.024644,0.011367,0.015655,0.013662,0.033232,0.067093,0
0.269665,0.104351,0.20519,0.154768,0.254475,0.304388,0.201995,0.014607,0.008909,0.074255,0.009869,0.050719,0.002675,0.011154,0.090459,0.019531,0.008953,0.018528,0.005301,0.014951,0.004619,0.003597,0.007991,0.068202,0.127305,0.043552,0.006612,0.004786,0.006581,0.008392,0.00692,0.006845,0.013626,0
0.11726,0.193465,0.187949,0.139881,0.232875,0.27785,0.179973,0.125151,0.02378,0.159281,0.075552,0.031571,0.018191,0.256268,0.156781,0.060298,0.032816,0.017477,0.028702,0.018629,0.005038,0.021236,0.192332,0.128373,0.031023,0.008477,0.013266,0.011474,0.004143,0.003889,0.026029,0.078708,0.057528,0
0.19206,0.310681,0.221501,0.299074,0.36818,0.017646,0.306486,0.004319,0.041291,0.086074,0.004598,0.149263,0.042687,0.018135,0.014038,0.004051,0.003485,0.014635,0.179662,0.136118,0.039661,0.005697,0.006087,0.007003,0.004561,0.01477,0.004834,0.005131,0.003385,0.005961,0.006535,0.035836,0.162957,1
0.385479,0.145662,0.011269,0.217321,0.055105,0.039251,0.143033,0.040749,0.044141,0.030287,0.021657,0.06124,0.024214,0.037033,0.018599,0.013891,0.014471,0.032235,0.08145,0.034635,0.016406,0.009863,0.013444,0.012276,0.015316,0.017764,0.00916,0.00884,0.008349,0.030372,0.035796,0.066011,0.082789,1
0.299377,0.110349,0.227048,0.170614,0.741575,0.336527,0.633203,0.015243,0.014962,0.008523,0.016607,0.03252,0.011044,0.004059,0.008578,0.069,0.013858,0.006638,0.008899,0.00534,0.008828,0.004109,0.007345,0.00643,0.009804,0.033913,0.071069,0.051284,0.006631,0.009618,0.006573,0.011283,0.012925,0
0.1181,0.189804,0.011904,0.138473,0.184121,0.222756,0.161429,0.067974,0.050813,0.054458,0.039806,0.02841,0.032412,0.081796,0.044576,0.029131,0.016989,0.016595,0.016342,0.009561,0.006579,0.018537,0.049982,0.028697,0.010526,0.007399,0.007399,0.006454,0.00495,0.01085,0.022473,0.029364,0.022951,0
0.36188,0.140713,0.011332,0.205391,0.27081,0.3407,0.282427,0.027216,0.027908,0.022198,0.015595,0.064809,0.01157,0.043924,0.007986,0.003368,0.010191,0.09449,0.067919,0.021456,0.007125,0.008603,0.007419,0.013585,0.013174,0.003159,0.00378,0.003339,0.005143,0.036078,0.087118,0.092482,0.038219,5
0.136665,0.226833,0.16141,0.217577,0.270233,0.323659,0.219826,0.049492,0.048435,0.042611,0.047785,0.067665,0.01999,0.005658,0.050424,0.097565,0.041818,0.012456,0.016238,0.013517,0.018311,0.006609,0.009285,0.008524,0.041246,0.070675,0.047479,0.012816,0.006361,0.011768,0.013577,0.013742,0.014851,0
0.180619,0.295808,0.017224,0.216399,0.282607,0.336239,0.280744,0.04505,0.060698,0.048203,0.044629,0.077534,0.035858,0.037645,0.025122,0.022352,0.025715,0.054772,0.091492,0.051867,0.026947,0.02506,0.036509,0.021546,0.026423,0.017989,0.010979,0.011694,0.010277,0.032725,0.038113,0.063661,0.061531,1
0.091677,0.156463,0.111768,0.155305,0.189888,0.011927,0.125244,0.078479,0.149062,0.097128,0.035032,0.118691,0.169845,0.085388,0.048408,0.040882,0.026378,0.021364,0.057696,0.136465,0.068805,0.030574,0.036908,0.02412,0.021432,0.022668,0.049347,0.054687,0.022949,0.020144,0.015464,0.01625,0.030901,0
0.237766,0.094267,0.182822,0.137859,0.227873,0.270457,0.172553,0.102506,0.083095,0.106708,0.181211,0.044625,0.077868,0.331312,0.096827,0.073559,0.04505,0.065757,0.044252,0.036821,0.032393,0.151215,0.352567,0.160997,0.05574,0.022741,0.030079,0.020753,0.013914,0.050487,0.107159,0.11297,0.063035,0
0.420274,0.166157,0.31369,0.243484,0.006451,0.383678,0.33205,0.037225,0.108411,0.067608,0.049329,0.087692,0.148107,0.068355,0.12093,0.045427,0.018117,0.040834,0.099279,0.273378,0.138753,0.073792,0.07098,0.047719,0.033657,0.013437,0.024359,0.042662,0.016239,0.014564,0.031388,0.064316,0.108973,1
0.134502,0.223976,0.160479,0.215759,0.260054,0.006646,0.203271,0.278486,0.210777,0.262844,0.195217,0.175583,0.062339,0.102319,0.301556,0.303241,0.166569,0.094849,0.054806,0.054412,0.043233,0.019218,0.023694,0.074021,0.202708,0.152298,0.09485,0.051885,0.015078,0.041289,0.0182,0.020052,0.047062,0
0.124585,0.213979,0.204553,0.154409,0.254199,0.303436,0.202773,0.098892,0.057858,0.245134,0.056855,0.097481,0.013452,0.06789,0.313315,0.165697,0.060846,0.07851,0.029918,0.067912,0.026362,0.01294,0.022073,0.169173,0.22883,0.071832,0.018725,0.015136,0.030846,0.034799,0.016355,0.017643,0.058722,0
0.266003,0.098928,0.150175,0.254735,0.196983,0.298461,0.197674,0.022188,0.010501,0.090834,0.014549,0.03303,0.002699,0.022723,0.100217,0.037551,0.0153,0.008404,0.012329,0.014245,0.010426,0.002477,0.013264,0.095362,0.096183,0.022788,0.003976,0.003008,0.011889,0.003866,0.00147,0.002959,0.025482,0
0.151809,0.258646,0.181917,0.023204,0.012089,0.243894,0.191916,0.133616,0.124741,0.061287,0.177348,0.087062,0.103394,0.041175,0.031029,0.089021,0.157498,0.102541,0.06701,0.051922,0.030051,0.035708,0.055348,0.041225,0.033432,0.03218,0.048741,0.099695,0.094902,0.081202,0.037772,0.042786,0.041775,1
0.251262,0.095591,0.138468,0.188035,0.227735,0.006435,0.16792,0.116676,0.067322,0.176255,0.170446,0.082008,0.044062,0.311091,0.180969,0.085672,0.054942,0.056569,0.063826,0.034945,0.015348,0.061303,0.325556,0.33056,0.138632,0.034557,0.027337,0.016171,0.012136,0.041186,0.076357,0.100069,0.118936,0
0.116227,0.292349,0.183319,0.08928,0.272076,0.228194,0.17426,0.052313,0.022919,0.057309,0.031063,0.024569,0.024575,0.139591,0.055268,0.030597,0.026808,0.05735,0.02867,0.02662,0.012393,0.037875,0.092797,0.037356,0.026129,0.011964,0.019839,0.011866,0.009903,0.036428,0.103388,0.102297,0.049455,0
0.13681,0.227688,0.162022,0.221366,0.584043,0.325489,0.473789,0.043304,0.04327,0.033462,0.041208,0.056415,0.01778,0.006366,0.035777,0.085764,0.03617,0.011477,0.017658,0.009122,0.016594,0.007082,0.011489,0.008785,0.029354,0.06491,0.046073,0.015519,0.007273,0.013113,0.013549,0.015964,0.018351,0
0.120162,0.199942,0.143888,0.012314,0.189612,0.238631,0.175418,0.07576,0.051599,0.076368,0.061621,0.048486,0.031743,0.09524,0.072287,0.048327,0.026816,0.017213,0.025671,0.01785,0.011091,0.017815,0.080737,0.089887,0.044075,0.021408,0.017571,0.014212,0.009531,0.016383,0.018044,0.036085,0.043919,0
0.241152,0.293657,0.044463,0.183235,0.227346,0.271409,0.172293,0.018747,0.016249,0.026668,0.063635,0.017565,0.015877,0.10648,0.024546,0.019012,0.011777,0.020968,0.018482,0.012168,0.008442,0.034846,0.121433,0.082107,0.019266,0.007599,0.01206,0.006039,0.004829,0.012774,0.032585,0.047786,0.028919,0
0.205791,0.332718,0.00698,0.238172,0.303918,0.389792,0.333979,0.02368,0.081971,0.064581,0.01673,0.041532,0.082083,0.01565,0.030967,0.013395,0.005721,0.013005,0.046916,0.136378,0.075085,0.030526,0.022972,0.01628,0.010008,0.005862,0.014033,0.016211,0.006272,0.010671,0.006877,0.009766,0.020899,1
0.134136,0.223338,0.159497,0.214915,0.261382,0.314876,0.210586,0.0603,0.056783,0.094428,0.053959,0.082486,0.012719,0.009623,0.112504,0.119039,0.04578,0.010905,0.009491,0.024607,0.01033,0.008252,0.00727,0.01454,0.097136,0.077575,0.033318,0.00926,0.004256,0.016779,0.008579,0.009009,0.010019,0
0.12001,0.200795,0.144181,0.194371,0.238591,0.28721,0.187382,0.037326,0.00545,0.074538,0.02212,0.025762,0.002624,0.077693,0.074252,0.032515,0.00987,0.004256,0.030657,0.007696,0.003764,0.00225,0.058445,0.08331,0.028311,0.00325,0.002617,0.010312,0.002312,0.002729,0.003485,0.031502,0.064185,0
0.168287,0.28129,0.198648,0.266422,0.329869,0.394892,0.281712,0.025526,0.026669,0.011246,0.028541,0.081786,0.006832,0.015982,0.002013,0.002294,0.025892,0.133507,0.089705,0.014821,0.004396,0.006033,0.003968,0.023541,0.00314,0.00513,0.001833,0.001477,0.00614,0.072401,0.066378,0.029577,0.005328,1
0.360705,0.140067,0.203673,0.272489,0.006515,0.335575,0.280277,0.020913,0.021244,0.018821,0.019369,0.06391,0.007948,0.06214,0.010379,0.0053,0.017659,0.150469,0.069794,0.02411,0.007894,0.013969,0.007603,0.029286,0.016862,0.004936,0.004355,0.005017,0.006109,0.068778,0.149675,0.129021,0.03359,1
0.162676,0.269032,0.188982,0.254902,0.313734,0.374631,0.263116,0.048155,0.048727,0.005231,0.094638,0.036198,0.054403,0.01691,0.00193,0.008897,0.096516,0.094632,0.03872,0.009025,0.009559,0.002684,0.020079,0.008575,0.00634,0.002114,0.002824,0.022829,0.070524,0.114814,0.038337,0.015827,0.007142,1
0.242901,0.093741,0.138915,0.234358,0.184209,0.276672,0.177711,0.024306,0.005796,0.031849,0.032513,0.012622,0.005549,0.07481,0.03192,0.015273,0.005306,0.009275,0.013114,0.008458,0.002542,0.011239,0.064559,0.051031,0.010393,0.003196,0.007652,0.004432,0.00253,0.005361,0.013928,0.034916,0.027789,0
0.301834,0.118578,0.171651,0.228201,0.341051,0.282285,0.232366,0.058794,0.053319,0.029435,0.081131,0.067361,0.055103,0.010293,0.028532,0.18867,0.070815,0.037244,0.030003,0.020216,0.028447,0.026019,0.023394,0.017874,0.015854,0.068425,0.177624,0.174875,0.043149,0.034557,0.015298,0.036895,0.027152,0
0.119216,0.202176,0.144398,0.19478,0.239218,0.287949,0.188182,0.052353,0.033552,0.068641,0.036867,0.046477,0.021133,0.082374,0.069751,0.033052,0.018858,0.018806,0.042518,0.019528,0.012843,0.016733,0.062958,0.093034,0.053901,0.01495,0.011871,0.01998,0.00922,0.015943,0.022125,0.046702,0.084061,0
0.117982,0.193201,0.138813,0.188444,0.228663,0.276948,0.177311,0.181397,0.058586,0.211486,0.088805,0.049019,0.044702,0.318207,0.209016,0.098946,0.035486,0.03326,0.044467,0.016536,0.007708,0.028176,0.176193,0.135518,0.045957,0.011616,0.013877,0.012605,0.005864,0.012223,0.051792,0.12058,0.089562,0
0.117975,0.297334,0.092856,0.188918,0.232875,0.280732,0.181049,0.039454,0.011641,0.054501,0.035808,0.046349,0.009568,0.148975,0.054028,0.034362,0.027156,0.026524,0.049861,0.03282,0.004954,0.016108,0.136014,0.06633,0.02482,0.011164,0.022535,0.021745,0.007512,0.008424,0.044311,0.137444,0.102698,0
0.13587,0.222377,0.155697,0.012138,0.206636,0.309187,0.237342,0.153668,0.145823,0.164085,0.143736,0.15269,0.053706,0.045411,0.205214,0.185155,0.109093,0.070908,0.044733,0.080927,0.040127,0.026043,0.043385,0.069157,0.176509,0.11932,0.050879,0.037633,0.016133,0.029981,0.01844,0.01704,0.025607,0
0.152224,0.259033,0.183243,0.24863,0.012321,0.362627,0.292915,0.076968,0.076642,0.017034,0.087056,0.032443,0.026402,0.020884,0.009673,0.03957,0.087652,0.068345,0.03024,0.013815,0.008489,0.012719,0.029761,0.015418,0.008673,0.006078,0.012895,0.036945,0.026708,0.027324,0.011673,0.008671,0.011112,1
0.164573,0.271811,0.193037,0.259983,0.319313,0.017484,0.255889,0.031132,0.031309,0.002942,0.037578,0.035862,0.010835,0.008044,0.001414,0.002693,0.037817,0.070018,0.038938,0.004657,0.003135,0.002522,0.012203,0.009331,0.004318,0.001924,0.001807,0.002929,0.012963,0.038456,0.017269,0.004838,0.005737,1
0.372867,0.143617,0.209705,0.281973,0.346655,0.421819,0.303856,0.011995,0.025897,0.063308,0.012169,0.201724,0.020137,0.123726,0.055825,0.003211,0.010072,0.194702,0.237353,0.090561,0.020387,0.015767,0.028735,0.025266,0.105555,0.014277,0.015616,0.009681,0.004334,0.035576,0.158917,0.295879,0.192248,1
0.243419,0.093897,0.187885,0.139702,0.232398,0.280356,0.181649,0.078624,0.025889,0.117453,0.173974,0.048836,0.017432,0.337918,0.11307,0.043303,0.04645,0.02594,0.043567,0.020212,0.007043,0.05412,0.395669,0.293705,0.069573,0.011312,0.016713,0.010096,0.006222,0.007976,0.040298,0.119794,0.08735,0
0.236598,0.378643,0.133291,0.040637,0.218533,0.308723,0.202713,0.03971,0.038624,0.03276,0.164142,0.013982,0.040035,0.230502,0.026742,0.035848,0.010851,0.048635,0.037044,0.013492,0.022689,0.180024,0.289904,0.118233,0.02038,0.029326,0.010068,0.007119,0.004007,0.054568,0.078812,0.057696,0.019205,0
0.09203,0.163455,0.115691,0.155843,0.195328,0.265771,0.167429,0.061883,0.113061,0.064607,0.023119,0.07077,0.121918,0.059037,0.029996,0.018731,0.012231,0.011259,0.033729,0.076082,0.051709,0.025106,0.015913,0.015108,0.011472,0.009313,0.018452,0.026214,0.012574,0.016046,0.011155,0.012483,0.018326,0
0.175333,0.285185,0.203991,0.415016,0.26567,0.340399,0.292284,0.0255,0.02727,0.029494,0.028749,0.12681,0.011485,0.036511,0.011389,0.006925,0.025479,0.158779,0.137208,0.038817,0.007617,0.007387,0.009424,0.030727,0.019569,0.005071,0.005703,0.00613,0.00939,0.046802,0.084091,0.071822,0.022538,1
0.123352,0.211432,0.149372,0.254774,0.196193,0.001176,0.193694,0.063627,0.03076,0.134422,0.033243,0.04001,0.006692,0.049355,0.140825,0.082314,0.026666,0.008157,0.016746,0.014511,0.007236,0.003984,0.017064,0.075328,0.084385,0.0247,0.006507,0.005046,0.00827,0.006722,0.003839,0.008552,0.033627,0
0.119084,0.201903,0.143799,0.19327,0.007095,0.23313,0.174709,0.194318,0.132738,0.232599,0.111955,0.151634,0.096469,0.288682,0.234304,0.131524,0.074601,0.070062,0.09955,0.064553,0.043902,0.070668,0.192056,0.219243,0.143774,0.059552,0.042273,0.042046,0.022435,0.050842,0.074497,0.128072,0.180538,0
0.105588,0.178633,0.127527,0.172662,0.212202,0.255233,0.159389,0.174998,0.133396,0.093018,0.07931,0.014755,0.170378,0.243863,0.094332,0.03605,0.02611,0.026406,0.019151,0.007628,0.064062,0.113226,0.10183,0.022942,0.015498,0.012198,0.007591,0.006824,0.033386,0.097311,0.040341,0.014919,0.013263,0
0.162856,0.260514,0.182299,0.249321,0.017212,0.303686,0.239351,0.114579,0.113353,0.05145,0.175395,0.092485,0.108306,0.059328,0.026761,0.064184,0.183145,0.145167,0.097638,0.056088,0.035738,0.038868,0.061182,0.042884,0.037983,0.016174,0.036273,0.107613,0.123772,0.111637,0.060303,0.050285,0.045489,1
0.1372,0.234656,0.165963,0.221954,0.275649,0.325501,0.221874,0.098419,0.096302,0.056797,0.095675,0.063869,0.058192,0.009172,0.06194,0.185912,0.082822,0.03443,0.029063,0.014688,0.052798,0.011887,0.018151,0.011309,0.030865,0.074878,0.080018,0.042043,0.009542,0.015472,0.024206,0.022785,0.016062,0
0.166522,0.280554,0.197972,0.265615,0.022755,0.324712,0.258736,0.061297,0.061944,0.027891,0.080098,0.103267,0.045941,0.052647,0.01288,0.015452,0.080053,0.216399,0.105114,0.028923,0.021346,0.025962,0.034374,0.064563,0.020083,0.011677,0.009432,0.020583,0.049463,0.226332,0.175025,0.074181,0.038569,1
0.240223,0.086087,0.139233,0.189404,0.005812,0.232554,0.17566,0.112501,0.082647,0.090959,0.122966,0.061093,0.066582,0.239955,0.089854,0.054218,0.037976,0.0372,0.047051,0.020461,0.025272,0.062977,0.216393,0.149696,0.049549,0.019529,0.012296,0.011291,0.011595,0.020319,0.04101,0.085225,0.085459,0
0.133137,0.2219,0.155187,0.209731,0.255252,0.017734,0.188739,0.062686,0.053542,0.100439,0.051032,0.059663,0.011896,0.016551,0.119401,0.107489,0.043685,0.019885,0.008978,0.027779,0.010417,0.006073,0.007381,0.032135,0.085693,0.049539,0.020534,0.008124,0.006604,0.01323,0.007749,0.006202,0.012342,1
0.240385,0.085559,0.137257,0.183619,0.226933,0.270683,0.174881,0.053033,0.038405,0.045154,0.065482,0.019807,0.039517,0.140906,0.043197,0.02381,0.01664,0.027764,0.018683,0.009603,0.011652,0.042258,0.12029,0.080551,0.022976,0.00818,0.010755,0.009284,0.007288,0.026502,0.045304,0.05352,0.030456,0
0.280321,0.107544,0.15988,0.211459,0.314311,0.260471,0.209155,0.079034,0.063506,0.138693,0.057834,0.16563,0.024513,0.027198,0.171586,0.103799,0.04928,0.035724,0.021867,0.039711,0.018664,0.01267,0.013119,0.042773,0.222988,0.150968,0.05113,0.01819,0.007997,0.02284,0.011336,0.009769,0.017451,0
0.107295,0.186581,0.133125,0.178358,0.227622,0.276659,0.180365,0.411179,0.265812,0.31671,0.225228,0.125568,0.26044,0.63508,0.301892,0.136638,0.080043,0.137545,0.11263,0.067997,0.07799,0.210695,0.368297,0.137451,0.095821,0.05725,0.055423,0.042606,0.052685,0.1612,0.201583,0.199167,0.165837,0
0.254428,0.095831,0.144704,0.19903,0.243556,0.002086,0.188543,0.074995,0.046444,0.0876,0.064752,0.057932,0.026276,0.112252,0.095621,0.046997,0.027257,0.02103,0.042669,0.02037,0.011705,0.016591,0.085396,0.143047,0.085212,0.019526,0.008793,0.017563,0.009539,0.010975,0.01495,0.039629,0.084409,0
0.162655,0.270258,0.192986,0.260239,0.239444,0.006392,0.212399,0.07399,0.068049,0.027445,0.098835,0.058222,0.053678,0.040202,0.012952,0.037959,0.104347,0.105186,0.056235,0.03753,0.017425,0.018436,0.048175,0.044188,0.022668,0.009813,0.02267,0.059376,0.060539,0.110428,0.050464,0.034433,0.027638,1
0.175931,0.28366,0.200293,0.275932,0.006823,0.3356,0.281322,0.078475,0.088234,0.08499,0.080916,0.318588,0.033773,0.067359,0.026447,0.010181,0.07185,0.401823,0.351779,0.114139,0.02667,0.02466,0.015537,0.095696,0.046455,0.01209,0.011763,0.007066,0.020752,0.13594,0.197132,0.139189,0.077968,1
0.131751,0.223417,0.15557,0.210819,0.259991,0.01208,0.19697,0.068564,0.050568,0.103705,0.044942,0.074286,0.02405,0.032086,0.130759,0.091761,0.034497,0.028975,0.024345,0.04844,0.018776,0.015787,0.017487,0.045902,0.101866,0.063377,0.036756,0.020474,0.010672,0.031331,0.013939,0.01382,0.030866,0
0.149145,0.248654,0.177134,0.238582,0.293827,0.356425,0.247795,0.142389,0.142622,0.017863,0.202129,0.033851,0.084595,0.021854,0.0135,0.159514,0.184176,0.084245,0.03217,0.033102,0.01505,0.058995,0.024967,0.023426,0.013024,0.017743,0.09358,0.196832,0.084507,0.052141,0.026678,0.03016,0.040251,0
0.123963,0.320133,0.099783,0.254646,0.199816,0.298399,0.197667,0.107373,0.059509,0.206186,0.054675,0.080006,0.017983,0.082251,0.259256,0.16386,0.071034,0.042869,0.06466,0.07783,0.043858,0.013575,0.027921,0.142753,0.088644,0.036064,0.030115,0.023068,0.050208,0.031223,0.017444,0.028925,0.148217,0
0.106279,0.178712,0.128343,0.176809,0.216389,0.260258,0.165322,0.153739,0.112658,0.093871,0.072953,0.021495,0.131948,0.215421,0.087347,0.031974,0.022406,0.034168,0.034561,0.021957,0.053902,0.106111,0.098397,0.038893,0.020523,0.022974,0.013733,0.017585,0.02221,0.082778,0.049583,0.029999,0.023008,0
0.208123,0.341244,0.23725,0.017346,0.314411,0.389429,0.330086,0.057069,0.222485,0.165867,0.075811,0.129859,0.257882,0.066991,0.071371,0.060736,0.015762,0.028105,0.131686,0.35138,0.235577,0.132124,0.091818,0.032886,0.046763,0.015032,0.046336,0.051281,0.012496,0.021886,0.015157,0.024161,0.063582,1
0.25621,0.105149,0.148734,0.189366,0.239419,0.006826,0.176301,0.121047,0.093496,0.148135,0.093407,0.100309,0.051928,0.144946,0.152731,0.089656,0.054031,0.032322,0.043803,0.03293,0.018648,0.018936,0.125876,0.180556,0.140275,0.056488,0.027643,0.024347,0.018215,0.01694,0.020403,0.058875,0.080146,0
0.240282,0.082944,0.011535,0.13384,0.17443,0.222004,0.158533,0.136881,0.148604,0.119509,0.166396,0.102656,0.106641,0.216823,0.089637,0.063611,0.03806,0.067239,0.062203,0.047653,0.042787,0.106131,0.2301,0.191965,0.116629,0.052634,0.036247,0.02434,0.018508,0.061776,0.077966,0.078397,0.043202,0
0.160579,0.261076,0.187719,0.315381,0.245273,0.372526,0.261124,0.057421,0.057646,0.005342,0.104028,0.025778,0.054476,0.015017,0.00393,0.013966,0.104826,0.074756,0.028211,0.01052,0.008911,0.005101,0.024497,0.008483,0.01099,0.003909,0.00488,0.041739,0.06804,0.069228,0.014469,0.008806,0.008681,1
0.107741,0.188562,0.134069,0.182223,0.217944,0.26562,0.167598,0.202938,0.119055,0.162322,0.102757,0.048713,0.125848,0.317654,0.15138,0.07638,0.037014,0.074821,0.055372,0.028409,0.026063,0.087287,0.143778,0.080612,0.037946,0.028864,0.024908,0.021569,0.022781,0.071093,0.116311,0.117543,0.057091,0
0.104092,0.17546,0.123027,0.167542,0.205934,0.24883,0.152779,0.070503,0.091254,0.043155,0.047414,0.020914,0.132445,0.090382,0.039144,0.023172,0.029377,0.017187,0.010331,0.020063,0.064398,0.056171,0.037317,0.016289,0.015035,0.004611,0.00547,0.022712,0.037424,0.052562,0.017848,0.010875,0.009035,0
0.180035,0.295373,0.209437,0.282204,0.346542,0.416757,0.300174,0.01104,0.01266,0.036313,0.007334,0.102914,0.006649,0.043129,0.016637,0.002609,0.004807,0.074942,0.112391,0.048145,0.006107,0.003875,0.014531,0.005646,0.032798,0.002349,0.010619,0.004271,0.002329,0.007198,0.052631,0.102581,0.06063,5
0.102789,0.167961,0.122116,0.166953,0.206699,0.24952,0.155594,0.18059,0.250053,0.123133,0.109966,0.085531,0.33481,0.221602,0.097239,0.066093,0.062171,0.056272,0.050135,0.094417,0.151452,0.11766,0.093202,0.05333,0.046076,0.026886,0.033716,0.075099,0.076206,0.104276,0.060922,0.041344,0.03236,0
0.122581,0.205033,0.148097,0.199388,0.245098,0.29697,0.196205,0.058045,0.01705,0.169463,0.028517,0.040307,0.005667,0.069842,0.172917,0.084427,0.015995,0.010068,0.031095,0.010506,0.008012,0.003742,0.032482,0.152753,0.105492,0.015375,0.00702,0.007096,0.008277,0.007126,0.002514,0.010341,0.064621,0
0.268076,0.098345,0.149563,0.200297,0.248545,0.298073,0.19678,0.086545,0.056258,0.226457,0.059869,0.127302,0.025387,0.087591,0.239856,0.100965,0.048572,0.035506,0.041686,0.032428,0.031993,0.016541,0.059581,0.228288,0.257011,0.092786,0.024286,0.025666,0.02685,0.019444,0.01534,0.02245,0.07391,0
