Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.469942,0.055449,0.159275,0.314781,0.21224099999999999,0.03023,0.143064,0.054103,0.019141,0.016649,0.015421,0.021341,0.007673,0.011935,0.011807999999999999,0.10116900000000001,0.036264,0.007025,0.01188,0.011156999999999999,0
0.183147,0.08068,0.0021809999999999998,0.23979099999999998,0.267938,0.031622000000000004,0.025047999999999997,0.032683,0.016562999999999998,0.008268000000000001,0.025092,0.076593,0.091155,0.064476,0.040143,0.016656,0.007144,0.018862999999999998,0.012433,0.012084000000000001,5
0.18675999999999998,0.19351300000000002,0.13212100000000002,0.217401,0.164952,0.080302,0.061163,0.019672,0.006328,0.017984,0.008817,0.004572,0.021222,0.110696,0.066274,0.009122,0.003378,0.006111,0.030258999999999998,0.012404,4
0.098423,0.156843,0.189619,0.282263,0.181862,0.099801,0.22700399999999998,0.063368,0.036932,0.00827,0.037649,0.018425,0.0059299999999999995,0.021434,0.190401,0.012608,0.008763,0.008059,0.002506,0.08909,4
0.34143,0.259552,0.324908,0.006729000000000001,0.346618,0.048351,0.210731,0.06691799999999999,0.023207,0.048232,0.172312,0.553895,0.285648,0.175705,0.063566,0.018482,0.062673,0.020002000000000002,0.032538,0.015729,5
0.23248400000000002,0.181611,0.01753,0.21659899999999999,0.21385300000000002,0.113107,0.121975,0.080496,0.045802999999999996,0.045817000000000004,0.035577,0.032331,0.029013,0.023503,0.019332,0.052084000000000005,0.037927999999999996,0.017131,0.014272,0.019147,2
0.23061700000000002,0.17566700000000002,0.269233,0.207335,0.21398699999999998,0.089784,0.202145,0.154139,0.064802,0.030356,0.018223,0.042125,0.022192,0.028361,0.010735,0.11692999999999999,0.053470000000000004,0.010209000000000001,0.0339,0.010573,0
0.340536,0.006993000000000001,0.232525,0.027852,0.26206799999999997,0.062237,0.079596,0.031891,0.013516,0.036085,0.121149,0.24567199999999997,0.126072,0.07562200000000001,0.025246,0.023203,0.034467000000000005,0.012916999999999998,0.014391,0.03916,5
0.375661,0.26165,0.26982,0.314305,0.162846,0.014435,0.049402,0.047597,0.018498,0.018932,0.042102999999999995,0.13788399999999998,0.189962,0.22017199999999998,0.083618,0.019419,0.021405,0.017044,0.028636,0.018549,1
0.25558200000000003,0.020434,0.24260199999999998,0.033502,0.157351,0.12193299999999999,0.056046000000000006,0.091849,0.11007,0.055403999999999995,0.029301,0.045181,0.024908,0.036144,0.031356999999999996,0.02345,0.061426999999999995,0.053599,0.031289,0.023804,2
0.23304,0.181317,0.21589299999999997,0.271131,0.22070900000000002,0.036351999999999995,0.059897000000000006,0.070966,0.029774000000000002,0.012265,0.008524,0.008384,0.009757,0.005437,0.004538,0.046567000000000004,0.035913,0.004268,0.004405,0.004414,4
0.09977000000000001,0.21644899999999997,0.14474800000000002,0.243263,0.19265,0.09121,0.32301399999999997,0.071094,0.036645,0.021019,0.059538,0.024526,0.013872,0.01239,0.09640499999999999,0.038357,0.013947999999999999,0.012715,0.009871,0.053703,4
0.231992,0.176422,0.215906,0.266154,0.215693,0.027132,0.052085,0.050157,0.0226,0.006682,0.006833,0.009868,0.008038,0.0077209999999999996,0.003535,0.036564,0.018218,0.0034850000000000003,0.005984000000000001,0.005407,0
0.182328,0.28478200000000004,0.341285,0.002738,0.307156,0.018958000000000003,0.010556999999999999,0.052639,0.017464,0.007304000000000001,0.010673,0.044065,0.111302,0.109921,0.045380000000000004,0.016541999999999998,0.011789,0.019332,0.026238,0.011011,3
0.10940699999999999,0.17115,0.210409,0.26063800000000004,0.25387,0.024918,0.106215,0.043785000000000004,0.015584,0.010116,0.005036,0.018152,0.006779,0.00834,0.0054,0.052042,0.020343,0.004029,0.013343,0.005429,4
0.10968699999999999,0.231273,0.156469,0.260525,0.258353,0.016311000000000003,0.151543,0.0478,0.012135,0.014674000000000001,0.008227,0.021975,0.0060799999999999995,0.007573999999999999,0.004711,0.099925,0.033553,0.004647,0.011018,0.005104999999999999,4
0.374096,0.278908,0.011548000000000001,0.5039,0.433255,0.026503,0.021691,0.064694,0.04213,0.008485,0.011946,0.025713999999999997,0.13162100000000002,0.121,0.061037,0.012884,0.008771,0.050263,0.019255,0.01178,1
0.21673,0.164577,0.253494,0.19681700000000002,0.19817,0.042776,0.21458000000000002,0.056405,0.031851,0.021715,0.02758,0.038433999999999996,0.02452,0.009063,0.015455000000000002,0.028526999999999997,0.011271,0.030414,0.013661000000000001,0.011756,4
0.039281,0.031258999999999995,0.24279299999999998,0.163609,0.17394500000000002,0.029855,0.014563,0.012784,0.012058,0.010387,0.014452000000000001,0.034416,0.039564,0.036172,0.016531,0.008543,0.010353,0.008229,0.01427,0.009234000000000001,1
0.109463,0.225539,0.1549,0.25506,0.204149,0.022966,0.198498,0.040349,0.020859,0.028312,0.00672,0.020431,0.010269,0.010494,0.0077069999999999994,0.07621900000000001,0.014717,0.011127,0.013165999999999999,0.004647999999999999,4
0.205396,0.156927,0.18958,0.23458800000000002,0.181978,0.190207,0.39061799999999997,0.11858099999999999,0.044035000000000005,0.014580000000000001,0.038635,0.026645,0.009666,0.03009,0.19836099999999998,0.017543,0.013436000000000002,0.012226,0.005017,0.090489,2
0.159504,0.333717,0.226952,0.011221,0.321279,0.016635,0.049323,0.016486,0.008216,0.021808,0.07736699999999999,0.085977,0.028480000000000002,0.016931,0.012925,0.013859,0.017338,0.00851,0.009123000000000001,0.037452,1
0.12493800000000001,0.19928900000000002,0.017200999999999998,0.297494,0.310415,0.036217,0.010519,0.02482,0.058785000000000004,0.026701,0.016178,0.013684,0.006372,0.024444,0.012339,0.004942,0.014735,0.038459,0.016131,0.008029000000000001,0
0.111196,0.23476999999999998,0.15621400000000002,0.315533,0.25135,0.088341,0.341489,0.153833,0.05825399999999999,0.024048,0.024699000000000002,0.051484,0.012303,0.012044,0.012331,0.228498,0.085613,0.007289,0.015393,0.01461,2
0.28973499999999996,0.218994,0.260509,0.012058,0.26468200000000003,0.157059,0.05531900000000001,0.052944000000000005,0.172562,0.294719,0.16533399999999998,0.083703,0.047952,0.047152,0.034756,0.020616,0.021487,0.057247,0.146377,0.057504,1
0.148911,0.321046,0.216416,0.006353,0.36635,0.021480000000000003,0.05828,0.008804000000000001,0.009821,0.032512,0.140764,0.082161,0.022831999999999998,0.016897,0.021359,0.021717,0.008986,0.005085,0.008229,0.081883,5
0.22220399999999998,0.231064,0.154862,0.315333,0.21235,0.096927,0.250496,0.145006,0.063348,0.030298000000000002,0.016723,0.036194,0.01052,0.017917,0.019199,0.104458,0.042341000000000004,0.010704,0.023819999999999997,0.020295,0
0.089978,0.147109,0.181647,0.222967,0.20856100000000002,0.048674,0.048207,0.021835,0.012272,0.036197,0.013705000000000002,0.010165,0.010546999999999999,0.069815,0.075916,0.011298,0.014136000000000001,0.006567,0.023,0.04797,0
0.210867,0.050649,0.19884000000000002,0.293821,0.19350499999999998,0.04356,0.251469,0.059655999999999994,0.023249000000000002,0.038793,0.097245,0.052036,0.014362,0.005952000000000001,0.037734,0.023858,0.021666,0.014762,0.011138,0.023014,4
0.10928399999999999,0.169416,0.205702,0.255486,0.204559,0.024205,0.119394,0.032508999999999996,0.0149,0.01438,0.007658,0.021016,0.0050810000000000004,0.005705,0.006735,0.037025999999999996,0.009287,0.005163,0.007568999999999999,0.0060869999999999995,0
0.233627,0.18101,0.220255,0.001184,0.214025,0.059587,0.081092,0.094671,0.04396,0.021953999999999998,0.025874,0.019583,0.030646,0.015744,0.00672,0.06564099999999999,0.04515,0.010577,0.013472,0.012399,2
0.015026,0.09716699999999999,0.26007600000000003,0.341019,0.30280999999999997,0.042162,0.015468,0.037761,0.019371,0.0070079999999999995,0.008283,0.016469,0.04937,0.07968099999999999,0.037105,0.009290999999999999,0.011578,0.018531,0.030126,0.014088999999999999,3
0.112853,0.183401,0.22618600000000003,0.012089,0.165268,0.04747,0.027351999999999998,0.09827000000000001,0.025972000000000002,0.012366,0.015725,0.009047,0.016789,0.010989,0.009207,0.056446,0.086056,0.010542000000000001,0.006926000000000001,0.011033,0
0.252866,0.18954100000000002,0.232602,0.28744000000000003,0.237727,0.087188,0.011297,0.127798,0.09236699999999999,0.035499,0.008067,0.01097,0.009722,0.029241000000000003,0.006279,0.012559,0.07856,0.02214,0.00518,0.0095,2
0.134827,0.019135,0.187297,0.24352600000000002,0.235618,0.064458,0.02195,0.047619,0.08505399999999999,0.046062,0.029666,0.019532,0.015423,0.015412,0.021537999999999998,0.013658000000000002,0.029802,0.059715,0.036887,0.015349000000000002,0
0.34070300000000003,0.008027,0.236875,0.30949099999999996,0.29082399999999997,0.025461,0.09603300000000001,0.020497,0.007987000000000001,0.012256,0.07678,0.3396,0.21916799999999997,0.10578599999999999,0.024231,0.008414,0.01848,0.010004,0.010618,0.010583,1
0.172347,0.267244,0.326948,0.001334,0.353838,0.006594,0.035199,0.006605,0.003954,0.002523,0.00599,0.067628,0.080342,0.035862,0.006716,0.004485,0.002268,0.004927,0.004471,0.0053549999999999995,3
0.111123,0.240812,0.165372,0.270291,0.22058899999999998,0.075664,0.116618,0.18645799999999998,0.05304,0.030069,0.038409,0.016177,0.033763,0.022254,0.009245,0.163878,0.127052,0.012563,0.013219,0.008581,0
0.337546,0.0076560000000000005,0.23193899999999998,0.308488,0.32909499999999997,0.025883,0.033611,0.010993000000000001,0.004138,0.008173,0.033464,0.116452,0.057485,0.024901,0.010213,0.0054329999999999995,0.013914,0.006017,0.00648,0.009068000000000001,3
0.37859499999999996,0.38654,0.259718,0.006486,0.311186,0.009294,0.004517,0.032320999999999996,0.006327,0.00344,0.003475,0.008988,0.04162,0.108901,0.049446,0.0034100000000000003,0.008248,0.006677,0.010029999999999999,0.007449,3
0.169491,0.34368899999999997,0.23688800000000002,0.011316,0.23080599999999998,0.027298000000000003,0.17215,0.025731,0.008931999999999999,0.018275,0.072903,0.315612,0.12855899999999998,0.07534099999999999,0.028567000000000002,0.010926,0.024783000000000003,0.011603,0.010989,0.027835000000000002,5
0.3129,0.23505,0.28679699999999997,0.422303,0.304352,0.005802000000000001,0.016878999999999998,0.003068,0.0047,0.029705000000000002,0.078476,0.055705,0.00869,0.006222,0.012183,0.007645,0.003932,0.003193,0.005224,0.043525,3
0.23154,0.23665799999999998,0.160755,0.266806,0.211407,0.120236,0.174776,0.169951,0.089273,0.029927,0.022545,0.021469,0.014672999999999999,0.012759999999999999,0.008128,0.095492,0.050841000000000004,0.006829000000000001,0.008591,0.011262000000000001,4
0.339725,0.25924400000000003,0.314717,0.011000000000000001,0.329656,0.016025,0.098025,0.020651,0.005374,0.012438,0.048060000000000005,0.21518800000000002,0.091539,0.049274,0.017662999999999998,0.005826,0.019597999999999997,0.006587000000000001,0.008417000000000001,0.01256,5
0.361912,0.277509,0.330316,0.0063950000000000005,0.354084,0.015269999999999999,0.024856,0.028611,0.017763,0.004925,0.019938,0.076664,0.136427,0.09397799999999999,0.047782,0.011255,0.005607,0.021591,0.008738,0.01187,3
0.35238400000000003,0.025958999999999996,0.012353,0.038252999999999995,0.183825,0.021606999999999998,0.022435,0.012026,0.0074129999999999995,0.005748,0.012525,0.054691,0.057396,0.036874000000000004,0.012052,0.0038799999999999998,0.005676,0.006631000000000001,0.007079,0.004837,5
0.11016199999999998,0.231008,0.159046,0.260575,0.208971,0.048872000000000006,0.285639,0.11715199999999999,0.036072,0.025346,0.007842,0.037323,0.007294,0.011574,0.005457,0.177868,0.06349400000000001,0.004,0.024751,0.005665,2
0.19334400000000002,0.291215,0.0074930000000000005,0.350948,0.387343,0.01376,0.006856999999999999,0.032789,0.0107,0.005462,0.004452,0.009713,0.015955,0.093365,0.028629,0.00489,0.010797,0.005057,0.022646,0.007781000000000001,1
0.037691,0.075001,0.216123,0.286588,0.300321,0.052761,0.016924,0.0040490000000000005,0.005036,0.022684,0.09260800000000001,0.03932,0.00995,0.008163,0.011242,0.014152000000000001,0.004328,0.003834,0.003795,0.071532,5
0.169488,0.26460100000000003,0.320035,0.476045,0.350404,0.006987,0.05416699999999999,0.010695,0.003397,0.0037579999999999996,0.011105,0.118751,0.06515499999999999,0.02171,0.005754,0.003585,0.010409,0.004403,0.011131,0.005719,1
0.113898,0.183247,0.226811,0.281047,0.231552,0.11072699999999999,0.064072,0.295925,0.096149,0.044812,0.033158999999999994,0.014698,0.059778,0.022787,0.023308000000000002,0.116928,0.21554,0.024272,0.020193,0.032737,2
0.162377,0.254461,0.309653,0.38369200000000003,0.33410700000000004,0.006639,0.08396100000000001,0.014724000000000001,0.0035280000000000003,0.0050100000000000006,0.022777000000000002,0.13012,0.033893,0.012722,0.008351,0.003588,0.01961,0.007951,0.005177,0.009082,5
0.110972,0.229427,0.156125,0.259911,0.24850799999999998,0.08101699999999999,0.36606500000000003,0.15563,0.061332000000000005,0.048817,0.014925999999999998,0.0551,0.022055,0.024413,0.013527,0.203595,0.077435,0.012531,0.033539,0.009696999999999999,4
0.11171800000000001,0.176227,0.21544699999999997,0.00734,0.20657399999999998,0.035202,0.06897,0.05405,0.021915999999999998,0.009322,0.0071849999999999995,0.012312,0.009077,0.007951999999999999,0.004405,0.06072999999999999,0.033967000000000004,0.004453,0.008914,0.005790999999999999,2
0.172249,0.116218,0.0235,0.065456,0.014152000000000001,0.136971,0.080342,0.095886,0.07977999999999999,0.093409,0.075593,0.055214,0.08099500000000001,0.07597899999999999,0.074366,0.06758600000000001,0.05224500000000001,0.055154999999999996,0.04412,0.067699,3
0.184642,0.18287,0.024458,0.060612,0.191721,0.082863,0.020322999999999997,0.028081000000000002,0.024277,0.018216999999999997,0.012088,0.023301,0.049530000000000005,0.05870499999999999,0.034821,0.011544,0.010690999999999999,0.017493,0.018737,0.012969,3
0.721572,0.086136,0.24429800000000002,0.568335,0.494832,0.0036490000000000003,0.020822999999999998,0.006922,0.0033280000000000002,0.00227,0.0033740000000000003,0.029855,0.047992,0.010882,0.0043479999999999994,0.004949,0.002336,0.0045320000000000004,0.003401,0.0056630000000000005,3
0.24432399999999999,0.188072,0.226633,0.153054,0.165856,0.24341300000000002,0.185829,0.289758,0.185056,0.08807000000000001,0.0457,0.037426,0.036478,0.045603,0.036692,0.067726,0.10811099999999998,0.030733,0.027048000000000003,0.032573000000000005,0
0.242155,0.181583,0.21020500000000003,0.260112,0.149167,0.207281,0.256479,0.23619600000000002,0.145675,0.103495,0.051773,0.049006,0.045054000000000004,0.035769999999999996,0.029102,0.098079,0.11227100000000001,0.036338999999999996,0.044779,0.026931,4
0.318153,0.007737999999999999,0.22056199999999998,0.29175300000000004,0.239091,0.057696000000000004,0.04385,0.012984,0.007697,0.029427,0.18421600000000002,0.148823,0.047813,0.0193,0.013558,0.030397000000000004,0.010971999999999999,0.006327,0.005991,0.066871,5
0.34232399999999996,0.007022,0.237627,0.313854,0.33915300000000004,0.009923999999999999,0.026024000000000002,0.0060869999999999995,0.0033799999999999998,0.004612,0.013588,0.081968,0.056639999999999996,0.029951,0.005864,0.003713,0.007953,0.004485,0.007155,0.007932,5
0.145351,0.207051,0.007444,0.254558,0.31031,0.19053299999999998,0.036858999999999996,0.06261599999999999,0.253339,0.143904,0.104306,0.095886,0.060057000000000006,0.049939,0.128851,0.031312,0.052496,0.197382,0.182233,0.057977,0
0.17444300000000001,0.368821,0.001568,0.248716,0.29856900000000003,0.020336,0.030445999999999997,0.034301,0.01624,0.0043100000000000005,0.007698,0.045673000000000005,0.119025,0.051363,0.018522999999999998,0.019117,0.004036,0.018856,0.008449,0.012151,5
0.20816199999999999,0.158143,0.19381500000000002,0.238525,0.179781,0.098026,0.21390399999999998,0.069267,0.034019,0.012754999999999999,0.038859,0.016993,0.008523000000000001,0.010951,0.08856900000000001,0.015879,0.009659000000000001,0.009847,0.006095000000000001,0.044155,2
0.374487,0.283621,0.341578,0.600101,0.490451,0.004905,0.0062439999999999996,0.024551,0.008851999999999999,0.0028079999999999997,0.005014,0.018249,0.077703,0.10094199999999999,0.033498,0.005353,0.003972,0.011753,0.00903,0.005301,1
0.365796,0.278097,0.336387,0.007188,0.36351100000000003,0.0063219999999999995,0.006845,0.031070999999999998,0.01432,0.0026899999999999997,0.004588,0.020847,0.109474,0.107856,0.036877,0.009720999999999999,0.003843,0.017248,0.0076430000000000005,0.006082,3
0.373425,0.278964,0.341833,0.417363,0.36249499999999996,0.017271,0.011864,0.069366,0.029257,0.005896,0.008898999999999999,0.032483,0.15854000000000001,0.1573,0.077078,0.017006,0.008891,0.040247000000000005,0.015094999999999999,0.012277,3
0.3129,0.23563699999999999,0.007155,0.282025,0.359516,0.022546,0.019469999999999998,0.002784,0.00821,0.054987,0.130975,0.091513,0.021639,0.008176000000000001,0.008867,0.009632,0.00396,0.002605,0.007054,0.080715,5
0.29088,0.218631,0.265484,0.017299000000000002,0.266322,0.02797,0.009417,0.007517,0.031823000000000004,0.099717,0.067952,0.025171000000000002,0.007240000000000001,0.009431,0.007629,0.005291,0.005122,0.013094999999999999,0.049168,0.035744,0
0.12119400000000001,0.18796,0.230804,0.34137,0.23333299999999998,0.124606,0.037467,0.301745,0.137758,0.049559,0.018013,0.022552000000000003,0.043056,0.040711000000000004,0.022946,0.061085,0.23096,0.04562,0.016443,0.038252,2
0.34212800000000004,0.260126,0.319449,0.011269,0.335368,0.008591,0.033775,0.008678,0.0037689999999999998,0.00403,0.018082,0.101846,0.059019,0.034928,0.006385,0.0038179999999999998,0.011224,0.004497999999999999,0.007898,0.006345,3
0.101963,0.16484200000000002,0.20368699999999998,0.249506,0.200932,0.033121,0.13305999999999998,0.036121,0.018486000000000002,0.015101,0.009285,0.014093000000000001,0.008813,0.006468000000000001,0.012734,0.040537000000000004,0.013075999999999999,0.010622,0.008721,0.008320999999999999,4
0.48427700000000007,0.181555,0.051445000000000005,0.27170700000000003,0.223057,0.033446,0.060502999999999994,0.188269,0.029548,0.024538,0.050428,0.009584,0.03468,0.014332,0.009408,0.197296,0.19074100000000002,0.012947,0.008551000000000001,0.008119,2
0.26760300000000004,0.08607999999999999,0.16129100000000002,0.20077899999999999,0.14499700000000001,0.091975,0.042022000000000004,0.010968,0.029432999999999997,0.013922,0.007421,0.026416000000000002,0.033385000000000005,0.026604000000000003,0.00981,0.006523,0.008015000000000001,0.034145,0.025491999999999997,0.009242,4
0.11030699999999999,0.230616,0.159352,0.260212,0.252044,0.021032,0.092044,0.045982999999999996,0.015572999999999998,0.012567,0.006014,0.018057,0.006615,0.008013,0.0059039999999999995,0.052684,0.026672,0.004606,0.012931,0.006455,4
