Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.301834,0.118578,0.171651,0.22820100000000001,0.282285,0.232366,0.058794000000000006,0.028532,0.18867,0.070815,0.037244,0.020216,0.028447000000000004,0.026019,0.015854,0.068425,0.177624,0.174875,0.034557,0.036895,0
0.119216,0.202176,0.144398,0.19478,0.28794899999999995,0.188182,0.052353,0.069751,0.033052,0.018858,0.018806,0.019528,0.012843,0.016733,0.053901,0.01495,0.011871,0.01998,0.015943000000000002,0.046702,0
0.11798199999999999,0.193201,0.13881300000000002,0.188444,0.276948,0.177311,0.181397,0.20901599999999998,0.098946,0.035486000000000004,0.033260000000000005,0.016536000000000002,0.007708,0.028176,0.045957,0.011616,0.013877,0.012605,0.012223000000000001,0.12057999999999999,0
0.117975,0.297334,0.092856,0.188918,0.28073200000000004,0.181049,0.039454,0.054028,0.034362000000000004,0.027156,0.026524000000000002,0.03282,0.004954,0.016108,0.02482,0.011164,0.022535,0.021745,0.008424,0.137444,0
0.13587,0.222377,0.155697,0.012138,0.309187,0.237342,0.153668,0.20521399999999998,0.185155,0.10909300000000001,0.070908,0.080927,0.040126999999999996,0.026043,0.176509,0.11932000000000001,0.050879,0.037633,0.029981,0.01704,0
0.152224,0.259033,0.18324300000000002,0.24863000000000002,0.362627,0.29291500000000004,0.076968,0.009673000000000001,0.03957,0.087652,0.068345,0.013815000000000001,0.008489,0.012719,0.008673,0.006078,0.012894999999999998,0.036945,0.027324,0.008671,1
0.164573,0.271811,0.193037,0.259983,0.017484,0.255889,0.031132,0.0014140000000000001,0.002693,0.037817,0.070018,0.004657,0.003135,0.002522,0.004318,0.001924,0.001807,0.0029289999999999997,0.038456,0.004838,1
0.372867,0.143617,0.20970500000000003,0.28197300000000003,0.42181899999999994,0.303856,0.011995,0.055825,0.003211,0.010072,0.194702,0.090561,0.020387,0.015767,0.105555,0.014277000000000001,0.015616,0.009681,0.035575999999999997,0.295879,1
0.243419,0.09389700000000001,0.187885,0.139702,0.280356,0.181649,0.078624,0.11307,0.043302999999999994,0.04645,0.025939999999999998,0.020212,0.007043000000000001,0.05412,0.069573,0.011312000000000001,0.016713,0.010095999999999999,0.007976,0.11979400000000001,0
0.236598,0.378643,0.13329100000000002,0.040637,0.308723,0.202713,0.03971,0.026742000000000002,0.035848000000000005,0.010851000000000001,0.048635000000000005,0.013491999999999999,0.022688999999999997,0.180024,0.020380000000000002,0.029325999999999998,0.010068,0.0071189999999999995,0.054568,0.057696000000000004,0
0.09203,0.163455,0.115691,0.155843,0.265771,0.167429,0.06188300000000001,0.029996,0.018731,0.012231,0.011259,0.07608200000000001,0.051709000000000005,0.025106,0.011472,0.009313,0.018452,0.026213999999999998,0.016046,0.012483,0
0.175333,0.28518499999999997,0.203991,0.415016,0.34039899999999995,0.292284,0.0255,0.011389,0.006925,0.025478999999999998,0.158779,0.038817000000000004,0.0076170000000000005,0.007387,0.019569,0.005071,0.005703,0.00613,0.046801999999999996,0.071822,1
0.123352,0.211432,0.149372,0.254774,0.001176,0.193694,0.063627,0.140825,0.082314,0.026666000000000002,0.008157,0.014511000000000001,0.007236,0.0039840000000000006,0.084385,0.0247,0.006506999999999999,0.005046,0.006722,0.008551999999999999,0
0.119084,0.201903,0.143799,0.19327,0.23313000000000003,0.174709,0.19431800000000002,0.23430399999999998,0.131524,0.074601,0.070062,0.064553,0.043902,0.070668,0.143774,0.059552,0.042273000000000005,0.042046,0.050842,0.128072,0
0.10558800000000002,0.178633,0.127527,0.17266199999999998,0.255233,0.159389,0.17499800000000001,0.094332,0.03605,0.02611,0.026406,0.007628,0.064062,0.113226,0.015498,0.012198,0.007591,0.006823999999999999,0.097311,0.014919,0
0.162856,0.26051399999999997,0.182299,0.24932100000000001,0.303686,0.239351,0.114579,0.026761,0.064184,0.183145,0.14516700000000002,0.056088,0.035738,0.038868,0.037982999999999996,0.016174,0.036273,0.10761300000000001,0.11163699999999999,0.050285,1
0.1372,0.234656,0.165963,0.22195399999999998,0.32550100000000004,0.221874,0.098419,0.061939999999999995,0.185912,0.082822,0.03443,0.014688,0.052798000000000005,0.011887,0.030864999999999997,0.074878,0.08001799999999999,0.042043000000000004,0.015472,0.022785,0
0.166522,0.28055399999999997,0.197972,0.265615,0.324712,0.258736,0.061297000000000004,0.01288,0.015452,0.080053,0.21639899999999998,0.028923,0.021346,0.025962,0.020083,0.011677,0.009432,0.020583,0.226332,0.074181,1
0.240223,0.086087,0.139233,0.189404,0.23255399999999998,0.17565999999999998,0.112501,0.08985399999999999,0.054217999999999995,0.037975999999999996,0.0372,0.020461,0.025272,0.06297699999999999,0.049549,0.019528999999999998,0.012296,0.011290999999999999,0.020319,0.085225,0
0.13313699999999998,0.2219,0.155187,0.209731,0.017734,0.18873900000000002,0.062686,0.119401,0.10748900000000002,0.043685,0.019885,0.027779,0.010417000000000001,0.006072999999999999,0.08569299999999999,0.049539,0.020534,0.008124,0.01323,0.006202,1
0.240385,0.08555900000000001,0.137257,0.183619,0.270683,0.17488099999999998,0.053033000000000004,0.043197,0.023809999999999998,0.016640000000000002,0.027763999999999997,0.009603,0.011652,0.042258,0.022976,0.00818,0.010754999999999999,0.009284,0.026501999999999998,0.053520000000000005,0
0.280321,0.107544,0.15988,0.211459,0.260471,0.209155,0.07903400000000001,0.171586,0.103799,0.049280000000000004,0.035724,0.039711,0.018664,0.01267,0.22298800000000002,0.15096800000000002,0.05113,0.01819,0.02284,0.009769,0
0.107295,0.186581,0.133125,0.178358,0.276659,0.180365,0.411179,0.301892,0.136638,0.08004299999999999,0.137545,0.067997,0.07799,0.210695,0.095821,0.05725,0.055423,0.042606,0.1612,0.199167,0
0.25442800000000004,0.095831,0.144704,0.19902999999999998,0.0020859999999999997,0.18854300000000002,0.074995,0.095621,0.046997000000000004,0.027257,0.02103,0.02037,0.011705,0.016590999999999998,0.085212,0.019525999999999998,0.008793,0.017563,0.010975,0.039629000000000004,0
0.162655,0.270258,0.192986,0.260239,0.006392,0.21239899999999998,0.07399,0.012952000000000002,0.037959,0.10434700000000001,0.10518599999999999,0.03753,0.017425,0.018436,0.022668,0.009812999999999999,0.02267,0.059376,0.110428,0.034433,1
0.175931,0.28365999999999997,0.200293,0.275932,0.3356,0.28132199999999996,0.078475,0.026447000000000002,0.010181,0.07185,0.401823,0.114139,0.02667,0.024659999999999998,0.046455,0.01209,0.011763,0.007065999999999999,0.13594,0.139189,1
0.131751,0.223417,0.15557,0.210819,0.01208,0.19697,0.068564,0.130759,0.091761,0.034497,0.028975,0.04844,0.018775999999999998,0.015787,0.101866,0.063377,0.036756,0.020474000000000003,0.031331,0.013819999999999999,0
0.149145,0.248654,0.17713399999999999,0.23858200000000002,0.356425,0.247795,0.14238900000000002,0.0135,0.15951400000000002,0.184176,0.084245,0.033102,0.01505,0.058995000000000006,0.013024,0.017743000000000002,0.09358,0.196832,0.052141,0.030160000000000003,0
0.12396300000000002,0.320133,0.09978300000000001,0.254646,0.29839899999999997,0.197667,0.107373,0.259256,0.16385999999999998,0.071034,0.042869,0.07783,0.043858,0.013575,0.088644,0.036064,0.030115,0.023068,0.031223,0.028925,0
0.106279,0.17871199999999998,0.128343,0.176809,0.260258,0.165322,0.15373900000000001,0.08734700000000001,0.031974,0.022406,0.034168000000000004,0.021957,0.053902,0.10611099999999998,0.020523,0.022974,0.013733,0.017585,0.08277799999999999,0.029999,0
0.208123,0.341244,0.23725,0.017346,0.38942899999999997,0.330086,0.05706900000000001,0.071371,0.060736,0.015762,0.028105,0.35138,0.235577,0.132124,0.046763,0.015031999999999998,0.046336,0.05128099999999999,0.021886000000000003,0.024161000000000002,1
0.25621,0.105149,0.148734,0.189366,0.0068260000000000005,0.17630099999999999,0.121047,0.152731,0.089656,0.054030999999999996,0.032322000000000004,0.03293,0.018647999999999998,0.018936,0.140275,0.056488,0.027643,0.024347,0.01694,0.058875,0
0.24028200000000002,0.082944,0.011535,0.13384000000000001,0.222004,0.15853299999999998,0.136881,0.089637,0.063611,0.038060000000000004,0.067239,0.047652999999999994,0.042787,0.10613099999999999,0.116629,0.052634,0.036247,0.02434,0.061776,0.07839700000000001,0
0.160579,0.26107600000000003,0.187719,0.31538099999999997,0.372526,0.26112399999999997,0.05742100000000001,0.0039299999999999995,0.013966,0.104826,0.07475599999999999,0.01052,0.008911,0.005101,0.01099,0.003909,0.00488,0.041739,0.069228,0.008806,1
0.107741,0.18856199999999998,0.134069,0.182223,0.26561999999999997,0.167598,0.202938,0.15138,0.07637999999999999,0.037014,0.074821,0.028408999999999997,0.026063,0.087287,0.037946,0.028863999999999997,0.024908,0.021569,0.07109299999999999,0.11754300000000001,0
0.104092,0.17545999999999998,0.123027,0.167542,0.24883000000000002,0.152779,0.070503,0.039144,0.023171999999999998,0.029376999999999997,0.017187,0.020063,0.064398,0.056171000000000006,0.015035,0.004611,0.00547,0.022712,0.052562,0.010875,0
0.180035,0.295373,0.20943699999999998,0.282204,0.416757,0.300174,0.011040000000000001,0.016637,0.0026089999999999998,0.004807,0.074942,0.048145,0.0061070000000000004,0.003875,0.032798,0.002349,0.010619,0.0042710000000000005,0.007198,0.10258099999999999,5
0.102789,0.167961,0.122116,0.166953,0.24952,0.155594,0.18059,0.09723899999999999,0.066093,0.062171000000000004,0.056272,0.094417,0.151452,0.11765999999999999,0.046076,0.026886,0.033716,0.075099,0.104276,0.041344,0
0.122581,0.205033,0.148097,0.199388,0.29696999999999996,0.196205,0.058045000000000006,0.17291700000000002,0.084427,0.015995,0.010068,0.010506,0.008012,0.003742,0.105492,0.015375,0.00702,0.007095999999999999,0.007126,0.010341,0
0.26807600000000004,0.098345,0.149563,0.200297,0.298073,0.19677999999999998,0.08654500000000001,0.23985599999999999,0.100965,0.048572000000000004,0.035506,0.032428,0.031993,0.016541,0.257011,0.09278600000000001,0.024286000000000002,0.025666,0.019444,0.02245,0
0.182385,0.303844,0.215086,0.288642,0.42688100000000007,0.30851999999999996,0.007455,0.01351,0.004261,0.005038,0.055480999999999996,0.10754200000000001,0.018545,0.008962000000000001,0.024408000000000003,0.011964,0.004778,0.005899000000000001,0.007657,0.112274,1
0.179013,0.294501,0.209271,0.281346,0.3461,0.288006,0.011084,0.016648,0.0032479999999999996,0.00742,0.10343699999999999,0.050378,0.006843999999999999,0.004464,0.030326,0.003076,0.005335,0.003788,0.013030000000000002,0.139293,5
0.166183,0.27374499999999996,0.193866,0.018300999999999998,0.25405500000000003,0.255499,0.12093,0.030213,0.047047000000000005,0.13381300000000002,0.266617,0.091535,0.035276,0.02792,0.04283,0.023443000000000002,0.020144,0.030336000000000002,0.18681199999999998,0.080046,1
0.15192,0.251253,0.18145799999999998,0.243484,0.357277,0.24916300000000002,0.217717,0.007587000000000001,0.104421,0.24797800000000003,0.165275,0.025758999999999997,0.007112,0.040818,0.011914,0.004784,0.035837,0.132262,0.043443,0.012606000000000001,1
0.10946800000000001,0.188393,0.13409400000000002,0.18246700000000002,0.222768,0.17240899999999998,0.18920499999999998,0.146252,0.040445999999999996,0.016939,0.070908,0.016413,0.008756,0.11643800000000001,0.021828999999999998,0.008884999999999999,0.01028,0.011943,0.048003,0.095577,0
0.206219,0.330239,0.012165,0.23727600000000001,0.38460500000000003,0.328648,0.026378,0.024558,0.018298,0.005,0.009725,0.124644,0.07417,0.028980000000000002,0.011696,0.008328,0.021886000000000003,0.015194,0.010456,0.010072,1
0.177475,0.293139,0.205853,0.278082,0.341577,0.295651,0.012765,0.016333,0.00361,0.008990999999999999,0.126298,0.034086,0.007678,0.0075450000000000005,0.03042,0.003121,0.00587,0.005062,0.023809,0.144697,1
0.10330399999999999,0.17511600000000002,0.126417,0.167388,0.24957,0.155279,0.034068,0.017093999999999998,0.009396999999999999,0.010976,0.008389,0.011255,0.035923000000000004,0.034658999999999995,0.008764,0.003795,0.003143,0.008357,0.025896,0.008535,0
0.180329,0.296271,0.21036799999999997,0.287337,0.016691,0.291092,0.014071,0.016927,0.004879,0.009442,0.08571000000000001,0.073779,0.015431,0.008164,0.027935,0.009132,0.007788,0.005944,0.01659,0.114123,1
0.387691,0.145608,0.2164,0.29293,0.357214,0.304487,0.012588,0.012282,0.004369,0.004243,0.024869,0.055294,0.017171000000000002,0.00821,0.012515,0.013591999999999998,0.005884,0.008083,0.007723999999999999,0.095609,5
0.14757699999999999,0.245639,0.172199,0.23295,0.741106,0.679946,0.06963899999999999,0.00746,0.06886,0.061895000000000006,0.030298000000000002,0.008587000000000001,0.007918000000000001,0.010647,0.006701,0.01022,0.035447,0.049158999999999994,0.013408000000000002,0.012611,0
0.166743,0.273499,0.197462,0.264681,0.324123,0.269971,0.042696,0.00419,0.005374,0.046468999999999996,0.107703,0.018417,0.006965000000000001,0.00635,0.006862,0.004357,0.003811,0.0070799999999999995,0.09478099999999999,0.014663999999999998,1
0.015061000000000001,0.22659899999999997,0.045367000000000005,0.160579,0.206554,0.156874,0.112268,0.085005,0.072876,0.028748000000000003,0.028158999999999997,0.039008999999999995,0.023226,0.011736,0.07054500000000001,0.05939,0.055827999999999996,0.042789,0.022038,0.024844,0
0.046669,0.213488,0.051185,0.121564,0.076824,0.060177999999999995,0.136757,0.07065700000000001,0.06990700000000001,0.057134000000000004,0.052822,0.044104000000000004,0.025268000000000002,0.027187,0.081059,0.051896000000000005,0.053822,0.048744,0.040563,0.043373,0
0.266338,0.099473,0.203532,0.151593,0.302158,0.200925,0.059181,0.241749,0.091678,0.032309,0.042181,0.036758,0.012032,0.007687,0.25353200000000004,0.059677999999999995,0.011881999999999998,0.006915,0.010339,0.008156,0
0.18046700000000002,0.29668,0.21068699999999999,0.006798,0.35181399999999996,0.296597,0.032086,0.017274,0.0051909999999999994,0.013969,0.095015,0.08558500000000001,0.020516,0.010012,0.028237,0.010489,0.005573,0.0061259999999999995,0.020021,0.12231099999999999,5
0.284412,0.109069,0.160071,0.21522199999999997,0.006397,0.250881,0.082554,0.1472,0.160999,0.061507000000000006,0.038829,0.055339,0.028995999999999997,0.015147999999999998,0.18424400000000002,0.17087,0.11216,0.033703,0.01983,0.017347,0
0.190394,0.29632600000000003,0.210215,0.282127,0.346589,0.282781,0.00854,0.01196,0.004215999999999999,0.004459,0.041542,0.07228,0.0224,0.008187999999999999,0.017214,0.007148999999999999,0.0059039999999999995,0.0044469999999999996,0.010334999999999999,0.047876,1
0.175288,0.28415,0.20455299999999998,0.023034,0.265946,0.272794,0.0216,0.008843,0.0044659999999999995,0.020243999999999998,0.085452,0.020507,0.006142,0.005136,0.014962,0.004175,0.004123,0.0041259999999999995,0.03918,0.047962,1
0.178626,0.295427,0.209858,0.022755,0.0017760000000000002,0.23205399999999998,0.038350999999999996,0.01747,0.009044,0.025226,0.11146800000000001,0.074778,0.01973,0.011629,0.026716000000000004,0.007572,0.007737999999999999,0.0075060000000000005,0.01881,0.083602,1
0.342599,0.131563,0.263495,0.198633,0.320126,0.275989,0.033513999999999995,0.007509999999999999,0.010975,0.098923,0.120084,0.025202000000000002,0.014761000000000002,0.013332,0.014313,0.0075780000000000005,0.006512,0.03732,0.261178,0.03873,5
0.031728,0.21137199999999998,0.045082,0.150288,0.249081,0.186106,0.059598000000000005,0.028196,0.011792,0.009647,0.009467,0.013058000000000002,0.0066430000000000005,0.005535,0.025022,0.009031,0.006435,0.00674,0.007687,0.010343000000000001,0
0.10586400000000001,0.179205,0.17276,0.128912,0.007056000000000001,0.15201099999999998,0.06626,0.037466,0.018136000000000003,0.007403,0.011311,0.005214,0.027351,0.058832,0.007062000000000001,0.005667,0.004258,0.004608,0.025352,0.010978,0
0.120722,0.211682,0.138825,0.19378199999999998,0.22863200000000003,0.17084100000000002,0.391245,0.349585,0.26367399999999996,0.167448,0.125646,0.056725,0.041345,0.044063,0.176456,0.08009,0.053548,0.042693,0.061565999999999996,0.21416999999999997,0
0.146785,0.235498,0.170835,0.22740700000000003,0.276471,0.223291,0.27166,0.11585,0.30927899999999997,0.201132,0.12781099999999998,0.031866000000000005,0.051634000000000006,0.035381,0.047454,0.10684600000000001,0.11748,0.07269,0.03112,0.032837,1
0.10773699999999999,0.18591400000000002,0.131926,0.17764100000000002,0.261573,0.164649,0.1696,0.11048599999999999,0.030808,0.010606,0.034388,0.009670999999999999,0.024866,0.1321,0.013802000000000002,0.016387,0.009072,0.005214,0.068939,0.029706,0
0.252783,0.096179,0.14336500000000002,0.194051,0.287159,0.187351,0.024558,0.056023,0.022633,0.012367,0.008076,0.009912,0.004306,0.006697,0.043311,0.005016,0.004631000000000001,0.013491999999999999,0.004071,0.034919,0
0.105243,0.17744000000000001,0.170261,0.127248,0.21052600000000002,0.142251,0.127152,0.100645,0.062198,0.039744999999999996,0.039320999999999995,0.038156999999999996,0.088239,0.09346499999999999,0.049067,0.021266,0.017297,0.021757,0.061574000000000004,0.030445,0
0.361154,0.141271,0.204323,0.27620100000000003,0.016663999999999998,0.22844899999999999,0.020094,0.014272,0.004386,0.013614,0.138693,0.025639,0.00935,0.014972,0.022938999999999998,0.004036,0.0055509999999999995,0.006853,0.06227100000000001,0.130047,5
0.252265,0.095912,0.14336500000000002,0.189161,0.238042,0.18251900000000001,0.079332,0.11991900000000001,0.05628300000000001,0.039012,0.025845999999999997,0.028520999999999998,0.014694,0.0357,0.101508,0.025431,0.015321000000000001,0.023368,0.015863,0.11619700000000001,0
0.269928,0.098873,0.20828899999999997,0.154934,0.578781,0.46383,0.021405,0.10974,0.031367,0.012678,0.021804,0.022377,0.008033,0.005762,0.136613,0.048760000000000005,0.010622,0.009247,0.0144,0.015397999999999998,0
0.375079,0.143682,0.21530300000000002,0.287708,0.011913,0.24859099999999998,0.0126,0.012933000000000002,0.0032700000000000003,0.005901,0.048736,0.034635,0.01266,0.007437999999999999,0.019943000000000002,0.011027,0.004652,0.005946,0.010402,0.119401,5
0.38613600000000003,0.143301,0.21980500000000003,0.293045,0.00561,0.310449,0.024924,0.040474,0.01344,0.014991999999999998,0.103577,0.11881400000000002,0.044405,0.026139,0.041874,0.055491,0.018251,0.024398,0.020041,0.272268,5
0.176376,0.284095,0.203456,0.275804,0.336352,0.28194,0.041687,0.013499,0.0048,0.031699,0.204254,0.066523,0.016493,0.012740999999999999,0.02399,0.006986,0.006147,0.004684000000000001,0.06288200000000001,0.07024,5
