Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.384496,0.11710699999999999,0.227508,0.171559,0.24806799999999998,0.059992,0.140224,0.055635000000000004,0.018456,0.008797,0.006431999999999999,0.010897,0.012978,0.010579,0.0063560000000000005,0.028336,0.089941,0.09478400000000001,0.022819,0.011315,4
0.71677,0.214709,0.012615000000000001,0.30863,0.476592,0.113809,0.06086799999999999,0.021159999999999998,0.070172,0.031501,0.01885,0.02343,0.03648,0.03296,0.117503,0.103309,0.057576999999999996,0.04828,0.025227,0.019774,5
0.510748,0.153799,0.298539,0.230839,0.247534,0.08607000000000001,0.035198,0.014135,0.037183,0.180071,0.14,0.06862,0.040625,0.013525,0.027888,0.034123,0.029182,0.023158,0.011426,0.007736,2
0.665297,0.201849,0.006498,0.391558,0.455718,0.018586000000000002,0.014818000000000001,0.037275,0.021459,0.011106999999999999,0.005194,0.0072629999999999995,0.024269,0.07955599999999999,0.164679,0.020562999999999998,0.009904999999999999,0.013906,0.009936,0.009032,5
0.375258,0.108176,0.165048,0.22085700000000003,0.23862199999999997,0.17639000000000002,0.62385,0.12688,0.045944,0.035252,0.029122000000000002,0.116057,0.034866,0.018201,0.011940000000000001,0.280423,0.303546,0.142997,0.017437,0.012979,4
0.186612,0.23909899999999998,0.171413,0.011966,0.236438,0.093753,0.14330299999999999,0.05795499999999999,0.02223,0.009604000000000001,0.007567,0.015649,0.018077,0.007934,0.007114,0.023605,0.068646,0.063997,0.012724,0.007925,4
0.26855999999999997,0.34473000000000004,0.011845999999999999,0.33059499999999997,0.367843,0.09727100000000001,0.016172,0.007025,0.005688,0.008295,0.040764999999999996,0.092704,0.069736,0.013097999999999999,0.008542000000000001,0.009604000000000001,0.004693,0.015773,0.007735,0.005596,2
0.190571,0.259637,0.012088,0.23702199999999998,0.24204099999999998,0.215403,0.17408099999999999,0.170245,0.106794,0.052016999999999994,0.044009,0.032293999999999996,0.054265,0.025112,0.020781,0.033137,0.059985000000000004,0.119806,0.091103,0.0735,4
0.229044,0.29420100000000005,0.221054,0.291955,0.180471,0.046408,0.013744999999999999,0.013106999999999999,0.064818,0.108626,0.055277999999999994,0.03149,0.025796,0.01652,0.018315,0.01866,0.011712,0.010489,0.010543,0.017936,0
0.041279,0.317954,0.127345,0.275879,0.382981,0.089025,0.039526,0.035792000000000004,0.052839,0.050698,0.037689999999999994,0.025743000000000002,0.044307,0.024596,0.019346000000000002,0.012679000000000001,0.026767000000000003,0.05146900000000001,0.049119,0.07320399999999999,1
0.52662,0.14421099999999998,0.22703600000000002,0.308375,0.34761,0.070811,0.027625999999999998,0.014735,0.047907,0.09773899999999999,0.129827,0.044154,0.027273000000000002,0.013529,0.016233,0.017351,0.0268,0.012362,0.0098,0.010320999999999999,0
0.646576,0.199131,0.011728,0.287429,0.443536,0.042319999999999997,0.013466999999999998,0.034253,0.009355,0.007878,0.005811,0.016218,0.041931,0.08392000000000001,0.059562000000000004,0.01289,0.008893,0.009112,0.005814,0.004989,5
0.6601239999999999,0.20083800000000002,0.291371,0.386586,0.442503,0.007951999999999999,0.004785,0.031717,0.0060869999999999995,0.006995,0.0027129999999999997,0.004869,0.015522999999999999,0.067344,0.06879299999999999,0.007768000000000001,0.004755,0.006128,0.009294,0.004998,5
0.341569,0.43704399999999993,0.006215,0.30833699999999997,0.41073000000000004,0.023461000000000003,0.02843,0.009169,0.034179,0.013486000000000001,0.009982,0.006951000000000001,0.014223,0.024358,0.117263,0.07284700000000001,0.026679,0.015581,0.011082,0.009604999999999999,5
0.22914099999999998,0.294964,0.007567,0.21034,0.24228400000000003,0.060738,0.012037,0.019044,0.0582,0.083337,0.042733999999999994,0.014513,0.012395,0.008386,0.008449,0.007718000000000001,0.0065650000000000005,0.008725,0.008053,0.015822,0
0.514081,0.15491300000000002,0.30456,0.22672199999999998,0.349783,0.012543,0.006559000000000001,0.0024980000000000002,0.0036869999999999997,0.034379,0.051572,0.011572,0.004941,0.004631000000000001,0.015536000000000001,0.0047090000000000005,0.005388,0.004577,0.004787,0.004377000000000001,2
0.22951799999999997,0.29651700000000003,0.282354,0.210531,0.373542,0.013380000000000001,0.003715,0.0037979999999999997,0.062796,0.107022,0.039251999999999995,0.0067,0.004714,0.013049000000000002,0.003148,0.004289,0.005255,0.004125,0.0024530000000000003,0.006504,2
0.247572,0.328795,0.017934000000000002,0.033679,0.265889,0.372344,0.126997,0.077124,0.11451300000000002,0.18245999999999998,0.222349,0.146777,0.120736,0.065623,0.079774,0.053963,0.049991,0.035857,0.035792000000000004,0.048004000000000005,0
0.553671,0.167903,0.32947,0.244263,0.548866,0.061321,0.027922000000000002,0.0064,0.002941,0.004093,0.072435,0.18673199999999998,0.053692,0.006229,0.0050149999999999995,0.013614,0.002822,0.044273,0.00774,0.004621,2
0.040082,0.143254,0.149385,0.094431,0.145499,0.146339,0.056218,0.035788,0.06252100000000001,0.082852,0.062609,0.047043,0.036063,0.029975,0.041665,0.034352,0.029731,0.026378,0.022747999999999997,0.026567,0
0.25101,0.332554,0.23832399999999998,0.31901999999999997,0.43391899999999994,0.077644,0.017792,0.0055780000000000005,0.008819,0.03676,0.140307,0.088658,0.039689,0.010406,0.012322,0.005961999999999999,0.016645,0.030067,0.007398,0.015128,0
0.207333,0.269359,0.192076,0.254054,0.27728400000000003,0.050769,0.011203,0.08939,0.06195,0.027491,0.008767,0.015849000000000002,0.003924,0.022294,0.01096,0.003392,0.002268,0.015354,0.057609,0.05766,2
0.644559,0.200953,0.084471,0.011936,0.32752,0.10156699999999999,0.041382,0.111652,0.032534,0.01339,0.015429,0.044451,0.162079,0.197204,0.13583699999999999,0.026926,0.022004,0.029879000000000003,0.023245,0.009956999999999999,5
0.005362,0.036914999999999996,0.127141,0.09993400000000001,0.187539,0.057498,0.046830000000000004,0.033982,0.028272000000000002,0.024343,0.025103999999999998,0.019659,0.021812,0.008465,0.020762,0.027843,0.052212,0.061610000000000005,0.043735,0.048519,1
0.22551500000000002,0.291614,0.20522600000000002,0.275204,0.304402,0.041475,0.0073409999999999994,0.021653,0.24959800000000001,0.206179,0.06997300000000001,0.020681,0.032859,0.006266,0.027829000000000003,0.010499,0.009132,0.006499,0.007743000000000001,0.052167,4
0.379222,0.012486,0.23133499999999999,0.34141900000000003,0.29684,0.044059,0.11421400000000001,0.045072,0.019421,0.024054,0.023413,0.031743,0.016783000000000003,0.015484,0.023178,0.103625,0.11895,0.088867,0.059497,0.046912999999999996,1
0.511143,0.153646,0.22659,0.30225599999999997,0.34486700000000003,0.048008999999999996,0.017950999999999998,0.002727,0.008834,0.11391400000000002,0.119526,0.041964999999999995,0.013802000000000002,0.006484,0.013568,0.016463,0.017581,0.007664,0.006225,0.004379,2
0.544026,0.1647,0.242533,0.001442,0.362856,0.033513,0.007359999999999999,0.002572,0.0029980000000000002,0.007259000000000001,0.061308,0.041701,0.019881,0.003706,0.005397,0.002951,0.006429000000000001,0.012819999999999998,0.003536,0.009393,2
0.322067,0.22364,0.045332,0.13817100000000002,0.131012,0.028451999999999998,0.06926399999999999,0.018645,0.014332,0.012601000000000001,0.012505,0.007370999999999999,0.03075,0.046124,0.055137,0.052516999999999994,0.042166,0.018519,0.0061649999999999995,0.007409000000000001,2
0.473613,0.144894,0.28567,0.21059499999999998,0.36841199999999996,0.047924,0.009197,0.013768,0.127479,0.14738900000000002,0.047389999999999995,0.025655,0.01627,0.032387,0.009533,0.010383,0.011547,0.009873999999999999,0.0074540000000000006,0.035847000000000004,0
0.188533,0.24494200000000002,0.172586,0.231694,0.252297,0.12886,0.18205,0.099944,0.044476999999999996,0.011789,0.009571,0.015338999999999998,0.038310000000000004,0.006965000000000001,0.005852,0.016891999999999997,0.06287899999999999,0.064412,0.015754,0.005888,4
0.232258,0.306568,0.215799,0.29178899999999997,0.33026300000000003,0.10560399999999999,0.015424,0.027020999999999996,0.085466,0.252846,0.153398,0.066103,0.035133,0.02373,0.013978,0.031767000000000004,0.011353,0.015165000000000001,0.009228,0.013337,0
0.20635900000000001,0.257878,0.18268800000000002,0.24312899999999998,0.201726,0.09548999999999999,0.076386,0.118415,0.07088,0.041642,0.02404,0.023556999999999998,0.043731,0.028960000000000003,0.013394,0.011264,0.029981999999999998,0.094196,0.067901,0.035884,4
0.174314,0.227037,0.165826,0.22039899999999998,0.220619,0.065802,0.105101,0.043123,0.026438999999999997,0.019635,0.014712000000000001,0.018059,0.018823,0.008833,0.013498,0.043644999999999996,0.038797000000000005,0.024413,0.012098999999999999,0.012714,4
0.307748,0.391936,0.281614,0.006019,0.427364,0.054840999999999994,0.021207,0.11096900000000001,0.028843999999999998,0.006103,0.008163,0.035492,0.25058800000000003,0.3429,0.262809,0.021786,0.012206,0.037031,0.007737999999999999,0.009578,5
0.242504,0.307494,0.21948499999999999,0.292197,0.33011999999999997,0.043367,0.003547,0.0034490000000000002,0.030281,0.183198,0.090805,0.037620999999999995,0.01779,0.01123,0.004218,0.040251,0.0034850000000000003,0.015715,0.004307,0.003327,2
0.250479,0.329204,0.23342600000000002,0.313755,0.360718,0.088822,0.026387,0.002404,0.0071319999999999995,0.046616000000000005,0.173438,0.08526399999999999,0.048076,0.009524,0.006206000000000001,0.003166,0.029238999999999998,0.01264,0.005025,0.0058390000000000004,2
0.45638199999999995,0.011722,0.071903,0.20381300000000002,0.29739899999999997,0.08275700000000001,0.028283,0.045123,0.085356,0.056374,0.036075,0.028336,0.027617000000000003,0.01511,0.028026,0.010604,0.011897,0.018607,0.023612,0.050233,0
0.24983899999999998,0.327896,0.006275,0.23126,0.40991000000000005,0.06441799999999999,0.016743,0.00279,0.00481,0.035486000000000004,0.09824,0.050429,0.016413999999999998,0.006567,0.008154999999999999,0.005032,0.017025,0.006208,0.006000999999999999,0.004431,2
0.28968,0.377145,0.269599,0.012195999999999999,0.31993299999999997,0.051642999999999994,0.034552,0.011204,0.01125,0.0048460000000000005,0.008625,0.042509,0.162723,0.06676599999999999,0.029479,0.007918000000000001,0.008657999999999999,0.009248000000000001,0.0077599999999999995,0.020546000000000002,5
0.493913,0.145995,0.22137300000000001,0.296506,0.330619,0.066651,0.013611000000000002,0.0083,0.048461000000000004,0.273,0.112223,0.046626,0.030012,0.016097999999999998,0.01593,0.043938,0.010834,0.015735,0.006257,0.008138,2
0.320673,0.40114299999999997,0.011759,0.028949000000000003,0.355162,0.046023,0.01864,0.0193,0.009072,0.006436,0.008621,0.014438999999999999,0.028314,0.044297,0.03746,0.016211,0.013637,0.008883,0.006461,0.004516,5
0.359058,0.449248,0.006439,0.31995100000000004,0.499104,0.022387,0.09956799999999999,0.006408,0.018895,0.013168000000000001,0.018202,0.005159,0.0057810000000000005,0.008009,0.049663,0.17314000000000002,0.099699,0.034052,0.009993,0.009308,1
0.213133,0.28368699999999997,0.20388599999999998,0.274796,0.2997,0.07395299999999999,0.0167,0.048491,0.170992,0.106244,0.031262,0.022661,0.024079,0.008242,0.035231,0.011462,0.011389,0.0070209999999999995,0.013463,0.053663,4
0.382335,0.11880399999999999,0.16683399999999998,0.006644,0.236645,0.143979,0.253515,0.107546,0.062804,0.043035000000000004,0.021937,0.042122,0.022806,0.024521,0.019486,0.072226,0.153696,0.149571,0.038860000000000006,0.030132,4
0.194123,0.25111100000000003,0.182114,0.303097,0.263286,0.067428,0.051046,0.08582100000000001,0.042401,0.013859999999999999,0.006109000000000001,0.004651,0.013681,0.006886,0.00797,0.006539,0.026355,0.08240800000000001,0.056979999999999996,0.022655,4
0.700855,0.211154,0.412988,0.308209,0.520975,0.007899,0.005817,0.003985,0.039580000000000004,0.005094,0.002935,0.002956,0.004825,0.008454000000000001,0.052973,0.012255,0.004461,0.005233,0.005017,0.006272,5
0.24655500000000002,0.317436,0.225748,0.007838,0.329835,0.133131,0.024841,0.009308,0.027913999999999998,0.16314,0.162666,0.099459,0.043769,0.014625,0.016773,0.038836,0.022857,0.016182,0.009703,0.00424,2
0.24321399999999999,0.307576,0.22037800000000002,0.293281,0.33364699999999997,0.067151,0.006168,0.005681,0.044044,0.229145,0.11997200000000001,0.055477,0.019158,0.006529999999999999,0.006461,0.037626,0.005737,0.015441999999999999,0.0037359999999999997,0.003439,2
0.34515999999999997,0.445434,0.007104000000000001,0.41896700000000003,0.486566,0.016503999999999998,0.013913,0.003297,0.020057,0.004274,0.004737,0.002699,0.004293,0.005841,0.036601999999999996,0.054827,0.013455000000000002,0.008984,0.004979,0.004787,5
0.529075,0.156953,0.232355,0.0019219999999999999,0.350852,0.039812,0.018256,0.003696,0.005518,0.018366999999999998,0.073076,0.032264,0.0157,0.005952000000000001,0.005949,0.0039689999999999994,0.017477,0.006634999999999999,0.004122,0.003965,2
0.496587,0.152505,0.221284,0.297207,0.33785,0.014222,0.005095000000000001,0.003351,0.008399,0.067514,0.026260000000000002,0.011564,0.007658,0.003887,0.007142,0.011809,0.004159,0.00771,0.003372,0.004079,0
0.6051,0.180376,0.017394,0.270219,0.403712,0.028685000000000002,0.035808,0.009599,0.007259999999999999,0.004507,0.006156,0.026095999999999998,0.108525,0.035492,0.016245,0.005407,0.006934999999999999,0.006573999999999999,0.004331000000000001,0.009295999999999999,5
0.7409279999999999,0.22563200000000003,0.43455600000000005,0.012149,0.504447,0.015951,0.040926,0.004637,0.008325,0.05579099999999999,0.006475,0.003703,0.0043100000000000005,0.004759,0.015926,0.10516199999999999,0.038995999999999996,0.015625999999999998,0.00489,0.006052,1
0.190067,0.248126,0.176923,0.237035,0.23546199999999998,0.183062,0.202579,0.151445,0.084199,0.035443,0.024477000000000002,0.015580000000000002,0.050488,0.012353,0.014244999999999999,0.019012,0.069979,0.117743,0.050446,0.022658,4
0.24885300000000002,0.319479,0.226883,0.303556,0.333504,0.066044,0.019832,0.00498,0.014388999999999999,0.06831799999999999,0.09019400000000001,0.051144999999999996,0.026139999999999997,0.012647,0.014391,0.012645,0.016895,0.011975,0.007718000000000001,0.005548,0
0.232262,0.304525,0.215646,0.287825,0.380274,0.018472,0.005363000000000001,0.004555,0.020066,0.079536,0.03412,0.012445999999999999,0.009395,0.008028,0.00335,0.010948000000000001,0.004575,0.004954999999999999,0.003563,0.004792,0
0.43389099999999997,0.13076,0.19271300000000002,0.006379999999999999,0.275336,0.032685000000000006,0.006385,0.049172,0.03977,0.016808,0.009285,0.010496,0.007220999999999999,0.017541,0.012229,0.004873,0.0040479999999999995,0.013784000000000001,0.040705,0.048492,2
0.511231,0.154807,0.22618200000000002,0.303237,0.40324899999999997,0.023171,0.007774,0.002022,0.004664,0.048960000000000004,0.04743,0.018802000000000003,0.00793,0.003295,0.011797,0.010532,0.007175,0.0032719999999999997,0.002983,0.003778,2
0.40205599999999997,0.120076,0.24184499999999998,0.181044,0.264119,0.06498,0.058401999999999996,0.08493400000000001,0.03058,0.008399,0.007953,0.001725,0.01672,0.00395,0.00915,0.002395,0.025514,0.109297,0.054105999999999994,0.009739,4
0.813752,0.249496,0.478688,0.006488,0.435913,0.005369,0.033297,0.005644,0.003031,0.003046,0.03797,0.003327,0.006737000000000001,0.0032020000000000004,0.0035600000000000002,0.004454,0.036555000000000004,0.049977,0.008656,0.005155,1
0.378911,0.48098100000000005,0.341587,0.016614,0.42903900000000006,0.022194,0.11595899999999999,0.01535,0.008291,0.048133999999999996,0.011793000000000001,0.015104,0.005036,0.005215999999999999,0.011512999999999999,0.124328,0.11546,0.075283,0.019001,0.011911,3
0.5260060000000001,0.156771,0.308756,0.231834,0.339025,0.034782,0.012389,0.002442,0.004961,0.025183,0.072524,0.032711000000000004,0.010485,0.005004,0.009307,0.003646,0.011109,0.003757,0.0033710000000000003,0.002878,2
0.362373,0.459272,0.324495,0.006248,0.502631,0.0221,0.095647,0.014133000000000001,0.022223,0.052364,0.020138999999999997,0.007774,0.010189,0.012869,0.033488,0.154864,0.094378,0.058433000000000006,0.01945,0.012437,1
0.534906,0.163439,0.31904899999999997,0.237469,0.363675,0.09345099999999999,0.01729,0.001913,0.0037119999999999996,0.016659999999999998,0.25090999999999997,0.111278,0.037637000000000004,0.003795,0.0036869999999999997,0.002168,0.019722999999999997,0.021041,0.00218,0.008162,2
0.791611,0.23966300000000001,0.347224,0.463013,0.53647,0.007542,0.12195299999999999,0.011104000000000001,0.003553,0.011308,0.029245999999999998,0.011889,0.004666,0.003407,0.003654,0.025004,0.131049,0.053863,0.016508000000000002,0.007905,1
0.36136,0.459653,0.32637,0.5443479999999999,0.385047,0.005776,0.072749,0.004792,0.004338,0.018065,0.006164,0.005182,0.004351,0.0041659999999999996,0.014803,0.113901,0.072702,0.026677999999999997,0.008020999999999999,0.007855,1
0.288505,0.36832,0.263757,0.351732,0.399972,0.028281,0.030156,0.003515,0.002525,0.001916,0.002541,0.03657,0.117204,0.043146,0.010698000000000001,0.002507,0.004327,0.002332,0.003967,0.01261,5
0.3776,0.11636400000000001,0.225582,0.166613,0.23254899999999998,0.04307,0.148385,0.034678,0.013489,0.020844,0.007548,0.015965,0.010805,0.004835,0.005124,0.084383,0.10646800000000001,0.063966,0.012865000000000001,0.005836,4
0.533153,0.164607,0.0059299999999999995,0.31506799999999996,0.353416,0.039883,0.013094999999999999,0.0027300000000000002,0.0036340000000000005,0.012681,0.10563900000000001,0.03325,0.019621,0.005168,0.0041329999999999995,0.003094,0.013531999999999999,0.012889,0.003557,0.008352,2
0.301588,0.38765900000000003,0.270173,0.0020399999999999997,0.348928,0.038135,0.016069,0.018327,0.010948000000000001,0.003718,0.004122,0.023802,0.16958499999999999,0.110952,0.058298,0.004472,0.005913,0.010097,0.0037579999999999996,0.018178,5
0.567088,0.167685,0.006511,0.24908200000000003,0.210065,0.066478,0.03258,0.009426,0.0046700000000000005,0.01124,0.029756,0.091541,0.059403,0.020058000000000003,0.014363999999999998,0.010133,0.00385,0.009242,0.010145999999999999,0.004743,5
0.492246,0.15240399999999998,0.21596500000000002,0.28748,0.32378,0.038273,0.006956,0.00539,0.038187,0.20985900000000002,0.066059,0.02943,0.028225,0.019719,0.006166,0.023721000000000003,0.008386,0.016725,0.005536999999999999,0.009003,2
0.513335,0.154872,0.230633,0.005468,0.34184000000000003,0.097135,0.09289800000000001,0.009987000000000001,0.02661,0.160868,0.21359699999999998,0.087549,0.03967,0.023443000000000002,0.028175,0.034024,0.089634,0.01522,0.021888,0.023663999999999998,0
